Worklistresult,Parent Batch ID,Child Batch ID,Sample ID,QC Sample Type,Datafilename,Replicate,Study,Create Date,Root Sample ID,Active,External Sample ID,LIMS_Sample_ID,LIMS_Subject_ID,LIMS_Timepoint_ID
A220013601,B220173,B220174,S20036-14437,SPL,A220013601_S20036-14437_1_SPL,1,P20036,"Sep 22, 2022",S20036-02680,Y,S008_Plasma_TB5_A2,S008_T05,S008,T05
A220013602,B220173,B220174,S20036-14438,SPL,A220013602_S20036-14438_1_SPL,1,P20036,"Sep 22, 2022",S20036-02182,Y,S008_Plasma_TB4_A2,S008_T04,S008,T04
A220013603,B220173,B220174,S20036-14439,SPL,A220013603_S20036-14439_1_SPL,1,P20036,"Sep 22, 2022",S20036-04132,Y,S008_Plasma_TB8_A2,S008_T08,S008,T08
A220013604,B220173,B220174,S20036-14440,SPL,A220013604_S20036-14440_1_SPL,1,P20036,"Sep 22, 2022",S20036-01582,Y,ABZ761_T03,ABZ761_T03,ABZ761,T03
A220013605,B220173,B220174,S20036-14441,SPL,A220013605_S20036-14441_1_SPL,1,P20036,"Sep 22, 2022",S20036-01030,Y,ABZ761_T02,ABZ761_T02,ABZ761,T02
A220013606,B220173,B220174,S20036-14442,SPL,A220013606_S20036-14442_1_SPL,1,P20036,"Sep 22, 2022",S20036-00116,Y,ABZ761_T01,ABZ761_T01,ABZ761,T01
A220013607,B220173,B220174,S20036-14443,SPL,A220013607_S20036-14443_1_SPL,1,P20036,"Sep 22, 2022",S20036-03642,Y,S008_Plasma_TB7_A2,S008_T07,S008,T07
A220013608,B220173,B220174,S20036-14444,SPL,A220013608_S20036-14444_1_SPL,1,P20036,"Sep 22, 2022",S20036-03202,Y,S008_Plasma_TB6_A2,S008_T06,S008,T06
A220013609,B220173,B220174,S20036-14445,SPL,A220013609_S20036-14445_1_SPL,1,P20036,"Sep 22, 2022",S20036-00116,Y,ABZ761_T01,ABZ761_T01,ABZ761,T01
A220013612,B220173,B220174,S20036-14448,SPL,A220013612_S20036-14448_1_SPL,1,P20036,"Sep 22, 2022",S20036-02641,Y,S005_Plasma_TB5_A2,S005_T05,S005,T05
A220013613,B220173,B220174,S20036-14449,SPL,A220013613_S20036-14449_1_SPL,1,P20036,"Sep 22, 2022",S20036-01540,Y,ABW633_T03,ABW633_T03,ABW633,T03
A220013614,B220173,B220174,S20036-14450,SPL,A220013614_S20036-14450_1_SPL,1,P20036,"Sep 22, 2022",S20036-02152,Y,S005_Plasma_TB4_A2,S005_T04,S005,T04
