SUBJECT_ID_OLD,SUBJECT_ID
S027,ABA890
S023,ABC311
S025,ABC441
S036,ABD347
S017,ABD631
S038,ABD740
S026,ABE507
S037,ABF341
S020,ABF520
S022,ABF606
S001,ABF696
S018,ABF992
S031,ABG845
S004,ABH544
S016,ABH579
S030,ABH809
S029,ABK190
S024,ABK416
S006,ABL642
S012,ABL851
S019,ABM338
S003,ABO433
S033,ABR195
S009,ABR460
S002,ABR665
S039,ABS406
S041,ABS846
S040,ABT210
S014,ABT960
S042,ABU283
S007,ABU315
S010,ABV112
S028,ABV469
S015,ABV722
S035,ABV832
S021,ABW385
S005,ABW633
S011,ABX152
S043,ABX228
S032,ABX774
S013,ABX934
S034,ABY801
S008,ABZ761
