Compound Method,,006_EBLK_Extracted Blank+ISTD01,,,007_SOLV_Blank01,,,008_LTR_LTR01,,,009_NIST_NIST01,,,010_TQCd-0_TQC-0percent,,,011_TQCd-20_TQC-20percent,,,012_TQCd-40_TQC-40percent,,,013_TQCd-60_TQC-60percent,,,014_TQCd-80_TQC-80percent,,,015_TQCd-100_TQC-100percent,,,016_TQC_TQC01,,,017_TQC_TQC02,,,018_BQC_PQC01,,,019_BQC_PQC02,,,020_SPL_S001_Martin 0,,,021_SPL_S002_LZ156347,,,022_SPL_S003_Schneider 0,,,023_SPL_S004_VM353831,,,024_SPL_S005_Fehr 0,,,025_SPL_S006_Fehr 1,,,026_SPL_S007_LZ154999,,,027_SPL_S008_VM347457,,,028_BQC_PQC03,,,029_SPL_S009_Rahm 0,,,030_SPL_S010_Rahm 1,,,031_SPL_S011_VM347595,,,032_SPL_S012_VM350594,,
Name,Transition,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM
S1P d16:1 [M>60],408.3 -> 60.1,3.422,51,0.032,3.471,29,0.061,3.463,11181,0.05,3.463,10625,0.055,3.388,93,0.106,3.463,2014,0.062,3.471,3313,0.054,3.463,5044,0.055,3.463,5768,0.055,3.463,6892,0.055,3.463,6383,0.055,3.463,6628,0.055,3.463,6672,0.054,3.463,5983,0.048,3.463,6730,0.055,3.463,5789,0.055,3.463,4473,0.055,3.463,4181,0.055,3.463,6954,0.055,3.463,6770,0.055,3.463,4560,0.055,3.463,4067,0.055,3.463,5930,0.055,3.463,4806,0.054,3.463,4497,0.054,3.463,3456,0.056,3.463,4219,0.055
S1P d17:1 [M>60],422.3 -> 60.1,3.387,163,0.102,3.437,22,0.056,3.429,2760,0.056,3.429,2068,0.059,3.503,84,0.137,3.429,1284,0.059,3.437,2205,0.056,3.429,3287,0.057,3.429,4089,0.057,3.437,4562,0.057,3.429,4807,0.057,3.429,4705,0.056,3.429,4791,0.056,3.437,4166,0.057,3.429,3901,0.057,3.429,3975,0.057,3.429,3590,0.056,3.429,4010,0.056,3.429,6193,0.056,3.437,5108,0.056,3.429,3346,0.058,3.429,2262,0.057,3.429,4701,0.054,3.429,3606,0.057,3.429,3221,0.058,3.429,3281,0.057,3.429,4979,0.056
S1P d18:0 [M>60],438.3 -> 60.1,3.434,234,0.141,3.384,138,0.098,3.384,9919,0.059,3.384,11335,0.059,3.31,220,0.24,3.384,4945,0.06,3.384,8639,0.061,3.384,12032,0.06,3.384,16535,0.06,3.384,19101,0.06,3.384,19163,0.059,3.384,17115,0.06,3.384,18136,0.06,3.384,18175,0.059,3.384,7879,0.061,3.384,18221,0.06,3.384,18699,0.059,3.384,18677,0.058,3.384,40389,0.06,3.384,31303,0.06,3.376,17558,0.059,3.384,20495,0.058,3.384,17951,0.06,3.384,25893,0.059,3.384,22950,0.06,3.384,5548,0.061,3.384,16447,0.06
S1P d18:1 [M>60],436.3 -> 60.1,3.385,191,0.147,3.369,62,0.034,3.402,85299,0.055,3.402,71386,0.056,3.336,62,0.009,3.402,40701,0.054,3.402,67842,0.055,3.402,104427,0.055,3.402,125274,0.055,3.402,159280,0.055,3.402,144713,0.055,3.402,154497,0.055,3.402,153694,0.055,3.402,145516,0.055,3.402,88725,0.055,3.402,149176,0.055,3.402,149991,0.055,3.402,116771,0.055,3.402,298046,0.055,3.402,236194,0.055,3.402,127091,0.055,3.402,115956,0.055,3.402,153995,0.055,3.402,197434,0.055,3.402,211352,0.055,3.402,52682,0.055,3.402,141481,0.055
S1P d18:2 [M>60],434.3 -> 60.1,3.37,82,0.117,3.453,68,0.074,3.436,31526,0.056,3.436,21654,0.056,3.436,69,0.046,3.428,5691,0.056,3.436,10063,0.056,3.436,15580,0.056,3.436,20410,0.056,3.436,23401,0.056,3.428,24156,0.056,3.436,23079,0.056,3.436,24275,0.055,3.436,22445,0.056,3.428,15416,0.056,3.436,18555,0.056,3.436,26038,0.055,3.436,24721,0.056,3.436,28744,0.056,3.436,23152,0.056,3.428,21353,0.056,3.436,16977,0.056,3.436,23221,0.056,3.436,23353,0.056,3.436,25472,0.056,3.436,15383,0.055,3.428,17944,0.056
S1P d19:1 [M>60],450.4 -> 60.1,3.349,109,0.085,3.349,70,0.015,3.374,1638,0.058,3.374,1739,0.058,3.366,87,0.156,3.374,914,0.049,3.374,1542,0.055,3.374,2239,0.057,3.374,3069,0.057,3.374,3430,0.058,3.374,3487,0.057,3.374,3158,0.058,3.374,3162,0.057,3.374,3228,0.057,3.366,1948,0.059,3.374,3175,0.057,3.374,3026,0.057,3.366,3086,0.059,3.374,7625,0.057,3.374,5542,0.057,3.366,2741,0.057,3.374,2510,0.058,3.374,3330,0.058,3.374,3989,0.057,3.374,4304,0.058,3.374,1198,0.059,3.374,3491,0.058
S1P d20:1 [M>60],464.4 -> 60.1,3.365,23,0.028,3.381,3,0.019,3.34,206,0.077,3.348,224,0.08,3.315,74,0.059,3.348,213,0.108,3.348,310,0.055,3.34,611,0.039,3.34,610,0.108,3.348,848,0.036,3.34,988,0.039,3.34,745,0.067,3.34,905,0.054,3.348,929,0.05,3.34,457,0.116,3.348,1518,0.052,3.34,739,0.028,3.34,807,0.052,3.348,2153,0.055,3.348,1625,0.059,3.34,822,0.06,3.348,847,0.057,3.34,909,0.059,3.34,1129,0.058,3.34,1296,0.059,3.348,256,0.036,3.34,678,0.049
S1P d18:1 13C2D2 (ISTD) [M>60],440.3 -> 60.1,3.4,43545,0.054,3.45,143,0.091,3.4,56121,0.055,3.4,41586,0.055,3.317,365,0.031,3.4,11419,0.056,3.4,20436,0.055,3.4,29285,0.055,3.4,34586,0.056,3.4,42634,0.056,3.4,43070,0.055,3.4,44076,0.056,3.4,42636,0.056,3.408,41431,0.056,3.4,39456,0.055,3.4,38985,0.056,3.4,41223,0.056,3.4,37022,0.055,3.4,40474,0.056,3.408,45721,0.056,3.4,42581,0.055,3.4,42226,0.055,3.4,41569,0.056,3.4,41653,0.056,3.4,44461,0.055,3.4,37239,0.056,3.4,40695,0.055
