Sample,,Name,Data File,Type,Level,Acq. Date-Time,S1P d16:1 [M>113] Results,S1P d16:1 [M>60] Results,S1P d17:1 [M>113] Results,S1P d17:1 [M>60] Results,S1P d18:0 [M>113] Results,S1P d18:0 [M>60] Results,S1P d18:1 [M>113] Results,S1P d18:1 [M>60] Results,S1P d18:1 13C2D2 (ISTD) [M>113] Results,S1P d18:1 13C2D2 (ISTD) [M>60] Results,S1P d18:2 [M>113] Results,S1P d18:2 [M>60] Results,S1P d19:1 [M>113] Results,S1P d19:1 [M>60] Results,S1P d20:1 [M>113] Results,S1P d20:1 [M>60] Results
,,001_EQC_TQC prerun 01,001_EQC_TQC prerun 01.d,Sample,,4/19/2018 17:46,1525,5759,1258,4470,8953,16035,29728,135890,8617,38791,4990,20921,647,3237,37,863
,,002_EQC_TQC prerun 02,002_EQC_TQC prerun 02.d,Sample,,4/19/2018 17:56,1686,6308,1531,4472,9403,17410,31714,135399,9075,39307,5007,21184,326,2794,278,683
,,003_EQC_TQC prerun 03,003_EQC_TQC prerun 03.d,Sample,,4/19/2018 18:07,1664,5637,1418,4551,9231,15379,32279,149302,9162,37571,5099,21379,118,3035,115,889
,,004_EQC_TQC prerun 04,004_EQC_TQC prerun 04.d,Sample,,4/19/2018 18:17,1740,5780,1339,4613,9814,16219,34664,139027,9197,39008,5447,22510,663,3045,320,833
,,005_EQC_TQC prerun 05,005_EQC_TQC prerun 05.d,Sample,,4/19/2018 18:27,1805,6697,1449,4276,10329,17599,34646,139084,9552,37881,4993,21085,85,3026,41,618
!,,006_EBLK_Extracted Blank+ISTD01,006_EBLK_Extracted Blank+ISTD01.d,Sample,,4/19/2018 18:37,71,51,197,163,530,234,152,191,9345,43545,176,82,108,109,,23
,,007_SOLV_Blank01,007_SOLV_Blank01.d,Sample,,4/19/2018 18:48,221,29,160,22,240,138,155,62,355,143,180,68,142,70,71,32
,,008_LTR_LTR01,008_LTR_LTR01.d,Sample,,4/19/2018 18:58,3385,11181,929,2760,6530,9919,20585,85299,13335,56121,7519,31526,216,1638,174,206
,,009_NIST_NIST01,009_NIST_NIST01.d,Sample,,4/19/2018 19:08,2666,10625,877,2068,6221,11335,17097,71386,9299,41586,5405,21654,218,1739,66,224
,,010_TQCd-0_TQC-0percent,010_TQCd-0_TQC-0percent.d,Sample,,4/19/2018 19:18,57,93,213,84,368,220,92,62,194,365,131,69,58,87,202,74
,,011_TQCd-20_TQC-20percent,011_TQCd-20_TQC-20percent.d,Sample,,4/19/2018 19:29,532,2014,571,1284,3132,4945,10108,40701,3172,11419,1537,5691,92,914,126,213
,,012_TQCd-40_TQC-40percent,012_TQCd-40_TQC-40percent.d,Sample,,4/19/2018 19:39,907,3313,901,2205,6261,8639,16213,67842,5136,20436,2734,10063,516,1542,612,310
,,013_TQCd-60_TQC-60percent,013_TQCd-60_TQC-60percent.d,Sample,,4/19/2018 19:49,1425,5044,1054,3287,7254,12032,23276,104427,6947,29285,3497,15580,689,2239,593,611
,,014_TQCd-80_TQC-80percent,014_TQCd-80_TQC-80percent.d,Sample,,4/19/2018 19:59,1635,5768,1444,4089,9785,16535,31201,125274,9190,34586,5463,20410,94,3069,706,610
,,015_TQCd-100_TQC-100percent,015_TQCd-100_TQC-100percent.d,Sample,,4/19/2018 20:09,1966,6892,1651,4562,11335,19101,36226,159280,10201,42634,6036,23401,805,3430,780,848
,,016_TQC_TQC01,016_TQC_TQC01.d,Sample,,4/19/2018 20:20,1997,6383,1420,4807,10610,19163,33938,144713,9768,43070,5640,24156,599,3487,439,988
,,017_TQC_TQC02,017_TQC_TQC02.d,Sample,,4/19/2018 20:30,2097,6628,1291,4705,10583,17115,35796,154497,9782,44076,5332,23079,749,3158,577,745
,,018_BQC_PQC01,018_BQC_PQC01.d,Sample,,4/19/2018 20:40,1649,6672,1526,4791,11548,18136,37807,153694,10673,42636,5777,24275,707,3162,808,905
,,019_BQC_PQC02,019_BQC_PQC02.d,Sample,,4/19/2018 20:50,1673,5983,1404,4166,10494,18175,35345,145516,10277,41431,5622,22445,636,3228,643,929
,,020_SPL_S001_Martin 0,020_SPL_S001_Martin 0.d,Sample,,4/19/2018 21:01,1811,6730,1154,3901,4654,7879,21968,88725,10053,39456,4002,15416,372,1948,88,457
