
Sample,,,,,,,S1P d16:1 [M>60] Method,,,,,,S1P d16:1 [M>60] Results,,,Qualifier (408.3 -> 113.0) Method,,,,Qualifier (408.3 -> 113.0) Results,,,S1P d17:1 [M>60] Method,,,,,,S1P d17:1 [M>60] Results,,,Qualifier (422.3 -> 113.0) Method,,,,Qualifier (422.3 -> 113.0) Results,,,S1P d18:0 [M>60] Method,,,,,,S1P d18:0 [M>60] Results,,,Qualifier (438.3 -> 113.0) Method,,,,Qualifier (438.3 -> 113.0) Results,,,S1P d18:1 [M>60] Method,,,,,,S1P d18:1 [M>60] Results,,,Qualifier (436.3 -> 113.0) Method,,,,Qualifier (436.3 -> 113.0) Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Method,,,,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,Qualifier (440.3 -> 113.0) Method,,,,Qualifier (440.3 -> 113.0) Results,,,S1P d18:2 [M>60] Method,,,,,,S1P d18:2 [M>60] Results,,,Qualifier (434.3 -> 113.0) Method,,,,Qualifier (434.3 -> 113.0) Results,,,S1P d19:1 [M>60] Method,,,,,,S1P d19:1 [M>60] Results,,,Qualifier (450.4 -> 113.0) Method,,,,Qualifier (450.4 -> 113.0) Results,,,S1P d20:1 [M>60] Method,,,,,,S1P d20:1 [M>60] Results,,,Qualifier (464.4 -> 113.0) Method,,,,Qualifier (464.4 -> 113.0) Results,,
,,Name,Data File,Type,Level,Acq. Date-Time,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,Ion Polarity,Product Ion,Precursor Ion,Collision Energy,Fragmentor,TS,RT,Area,FWHM,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM
!,!,006_EBLK_Extracted Blank+ISTD01,006_EBLK_Extracted Blank+ISTD01.d,Sample,,4/19/2018 18:37,Positive,60.1,408.3,29,380,1,3.422,51,0.032,,408.3,113,,,,,Positive,60.1,422.3,29,380,1,3.387,163,0.102,,422.3,113,,,,,Positive,60.1,438.3,29,380,1,3.434,234,0.141,,438.3,113,,,,,Positive,60.1,436.3,29,380,1,3.385,191,0.147,,436.3,113,,3.253,45,0.029,Positive,60.1,440.3,29,380,1,3.4,43545,0.054,,440.3,113,,3.4,9345,0.055,Positive,60.1,434.3,29,380,1,3.37,82,0.117,,434.3,113,,3.345,68,0.084,Positive,60.1,450.4,29,380,1,3.349,109,0.085,,450.4,113,,3.357,108,0.077,Positive,60.1,464.4,29,380,1,3.365,23,0.028,,464.4,113,,,,
!,!,007_SOLV_Blank01,007_SOLV_Blank01.d,Sample,,4/19/2018 18:48,Positive,60.1,408.3,29,380,1,3.471,29,0.061,,408.3,113,,3.438,155,0.108,Positive,60.1,422.3,29,380,1,3.437,22,0.056,,422.3,113,,3.47,44,0.042,Positive,60.1,438.3,29,380,1,3.384,138,0.098,,438.3,113,,3.368,34,0.031,Positive,60.1,436.3,29,380,1,3.369,62,0.034,,436.3,113,,3.253,98,0.056,Positive,60.1,440.3,29,380,1,3.45,143,0.091,,440.3,113,,,,,Positive,60.1,434.3,29,380,1,3.453,68,0.074,,434.3,113,,3.486,118,0.063,Positive,60.1,450.4,29,380,1,3.349,70,0.015,,450.4,113,,3.308,142,0.059,Positive,60.1,464.4,29,380,1,3.381,3,0.019,,464.4,113,,,,
!,!,008_LTR_LTR01,008_LTR_LTR01.d,Sample,,4/19/2018 18:58,Positive,60.1,408.3,29,380,1,3.463,11181,0.05,,408.3,113,,3.463,3385,0.057,Positive,60.1,422.3,29,380,1,3.429,2760,0.056,,422.3,113,,3.437,929,0.065,Positive,60.1,438.3,29,380,1,3.384,9919,0.059,,438.3,113,,3.376,6530,0.057,Positive,60.1,436.3,29,380,1,3.402,85299,0.055,,436.3,113,,3.402,20585,0.054,Positive,60.1,440.3,29,380,1,3.4,56121,0.055,,440.3,113,,3.4,13335,0.054,Positive,60.1,434.3,29,380,1,3.436,31526,0.056,,434.3,113,,3.436,7519,0.055,Positive,60.1,450.4,29,380,1,3.374,1638,0.058,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.34,206,0.077,,464.4,113,,3.323,174,0.078
!,!,009_NIST_NIST01,009_NIST_NIST01.d,Sample,,4/19/2018 19:08,Positive,60.1,408.3,29,380,1,3.463,10625,0.055,,408.3,113,,3.463,2666,0.056,Positive,60.1,422.3,29,380,1,3.429,2068,0.059,,422.3,113,,3.429,877,0.064,Positive,60.1,438.3,29,380,1,3.384,11335,0.059,,438.3,113,,3.376,6221,0.056,Positive,60.1,436.3,29,380,1,3.402,71386,0.056,,436.3,113,,3.402,17097,0.056,Positive,60.1,440.3,29,380,1,3.4,41586,0.055,,440.3,113,,3.4,9299,0.053,Positive,60.1,434.3,29,380,1,3.436,21654,0.056,,434.3,113,,3.436,5405,0.056,Positive,60.1,450.4,29,380,1,3.374,1739,0.058,,450.4,113,,3.374,218,0.056,Positive,60.1,464.4,29,380,1,3.348,224,0.08,,464.4,113,,,,
!,!,010_TQCd-0_TQC-0percent,010_TQCd-0_TQC-0percent.d,Sample,,4/19/2018 19:18,Positive,60.1,408.3,29,380,1,3.388,93,0.106,,408.3,113,,3.388,53,0.051,Positive,60.1,422.3,29,380,1,3.503,84,0.137,,422.3,113,,,,,Positive,60.1,438.3,29,380,1,3.31,220,0.24,,438.3,113,,3.301,104,0.056,Positive,60.1,436.3,29,380,1,3.336,62,0.009,,436.3,113,,3.286,10,0.05,Positive,60.1,440.3,29,380,1,3.317,365,0.031,,440.3,113,,3.259,157,0.048,Positive,60.1,434.3,29,380,1,3.436,69,0.046,,434.3,113,,3.544,77,0.075,Positive,60.1,450.4,29,380,1,3.366,87,0.156,,450.4,113,,3.266,58,0.056,Positive,60.1,464.4,29,380,1,3.315,74,0.059,,464.4,113,,3.307,202,0.082
!,!,011_TQCd-20_TQC-20percent,011_TQCd-20_TQC-20percent.d,Sample,,4/19/2018 19:29,Positive,60.1,408.3,29,380,1,3.463,2014,0.062,,408.3,113,,3.463,532,0.059,Positive,60.1,422.3,29,380,1,3.429,1284,0.059,,422.3,113,,,,,Positive,60.1,438.3,29,380,1,3.384,4945,0.06,,438.3,113,,3.376,3132,0.058,Positive,60.1,436.3,29,380,1,3.402,40701,0.054,,436.3,113,,3.402,10108,0.056,Positive,60.1,440.3,29,380,1,3.4,11419,0.056,,440.3,113,,3.4,3172,0.06,Positive,60.1,434.3,29,380,1,3.428,5691,0.056,,434.3,113,,3.436,1537,0.059,Positive,60.1,450.4,29,380,1,3.374,914,0.049,,450.4,113,,,,,Positive,60.1,464.4,29,380,1,3.348,213,0.108,,464.4,113,,,,
,!,012_TQCd-40_TQC-40percent,012_TQCd-40_TQC-40percent.d,Sample,,4/19/2018 19:39,Positive,60.1,408.3,29,380,1,3.471,3313,0.054,,408.3,113,,3.463,907,0.06,Positive,60.1,422.3,29,380,1,3.437,2205,0.056,,422.3,113,,3.288,264,0.086,Positive,60.1,438.3,29,380,1,3.384,8639,0.061,,438.3,113,,3.384,6261,0.058,Positive,60.1,436.3,29,380,1,3.402,67842,0.055,,436.3,113,,3.402,16213,0.055,Positive,60.1,440.3,29,380,1,3.4,20436,0.055,,440.3,113,,3.4,5136,0.058,Positive,60.1,434.3,29,380,1,3.436,10063,0.056,,434.3,113,,3.436,2734,0.058,Positive,60.1,450.4,29,380,1,3.374,1542,0.055,,450.4,113,,3.374,516,0.088,Positive,60.1,464.4,29,380,1,3.348,310,0.055,,464.4,113,,3.331,612,0.081
,!,013_TQCd-60_TQC-60percent,013_TQCd-60_TQC-60percent.d,Sample,,4/19/2018 19:49,Positive,60.1,408.3,29,380,1,3.463,5044,0.055,,408.3,113,,3.463,1425,0.057,Positive,60.1,422.3,29,380,1,3.429,3287,0.057,,422.3,113,,3.271,135,0.051,Positive,60.1,438.3,29,380,1,3.384,12032,0.06,,438.3,113,,3.376,7254,0.059,Positive,60.1,436.3,29,380,1,3.402,104427,0.055,,436.3,113,,3.402,23276,0.056,Positive,60.1,440.3,29,380,1,3.4,29285,0.055,,440.3,113,,3.4,6947,0.055,Positive,60.1,434.3,29,380,1,3.436,15580,0.056,,434.3,113,,3.436,3497,0.057,Positive,60.1,450.4,29,380,1,3.374,2239,0.057,,450.4,113,,3.374,689,0.076,Positive,60.1,464.4,29,380,1,3.34,611,0.039,,464.4,113,,3.348,593,0.101
,!,014_TQCd-80_TQC-80percent,014_TQCd-80_TQC-80percent.d,Sample,,4/19/2018 19:59,Positive,60.1,408.3,29,380,1,3.463,5768,0.055,,408.3,113,,3.463,1635,0.056,Positive,60.1,422.3,29,380,1,3.429,4089,0.057,,422.3,113,,3.429,1444,0.061,Positive,60.1,438.3,29,380,1,3.384,16535,0.06,,438.3,113,,3.376,9785,0.059,Positive,60.1,436.3,29,380,1,3.402,125274,0.055,,436.3,113,,3.402,31201,0.055,Positive,60.1,440.3,29,380,1,3.4,34586,0.056,,440.3,113,,3.4,9190,0.056,Positive,60.1,434.3,29,380,1,3.436,20410,0.056,,434.3,113,,3.436,5463,0.057,Positive,60.1,450.4,29,380,1,3.374,3069,0.057,,450.4,113,,3.266,94,0.062,Positive,60.1,464.4,29,380,1,3.34,610,0.108,,464.4,113,,3.356,706,0.04
,!,015_TQCd-100_TQC-100percent,015_TQCd-100_TQC-100percent.d,Sample,,4/19/2018 20:09,Positive,60.1,408.3,29,380,1,3.463,6892,0.055,,408.3,113,,3.463,1966,0.056,Positive,60.1,422.3,29,380,1,3.437,4562,0.057,,422.3,113,,3.437,1651,0.063,Positive,60.1,438.3,29,380,1,3.384,19101,0.06,,438.3,113,,3.384,11335,0.058,Positive,60.1,436.3,29,380,1,3.402,159280,0.055,,436.3,113,,3.402,36226,0.055,Positive,60.1,440.3,29,380,1,3.4,42634,0.056,,440.3,113,,3.408,10201,0.057,Positive,60.1,434.3,29,380,1,3.436,23401,0.056,,434.3,113,,3.436,6036,0.056,Positive,60.1,450.4,29,380,1,3.374,3430,0.058,,450.4,113,,3.382,805,0.079,Positive,60.1,464.4,29,380,1,3.348,848,0.036,,464.4,113,,3.348,780,0.113
