Sample,,,,,,,S1P d16:1 [M>113] Results,S1P d16:1 [M>60] Results,S1P d17:1 [M>113] Results,S1P d17:1 [M>60] Results,S1P d18:0 [M>113] Results,S1P d18:0 [M>60] Results,S1P d18:1 [M>113] Results,S1P d18:1 [M>60] Results,S1P d18:1 13C2D2 (ISTD) [M>113] Results,S1P d18:1 13C2D2 (ISTD) [M>60] Results,S1P d18:2 [M>113] Results,S1P d18:2 [M>60] Results,S1P d19:1 [M>113] Results,S1P d19:1 [M>60] Results,S1P d20:1 [M>113] Results,S1P d20:1 [M>60] Results
,,Name,Data File,Type,Level,Acq. Date-Time,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area,Area
!,,006_EBLK_Extracted Blank+ISTD01,006_EBLK_Extracted Blank+ISTD01.d,Sample,,4/19/2018 6:37 PM,71,51,197,163,530,234,152,191,9345,43545,176,82,108,109,,23
,,007_SOLV_Blank01,007_SOLV_Blank01.d,Sample,,4/19/2018 6:48 PM,221,29,160,22,240,138,155,62,355,143,180,68,142,70,71,32
,,008_LTR_LTR01,008_LTR_LTR01.d,Sample,,4/19/2018 6:58 PM,3385,11181,929,2760,6530,9919,20585,85299,13335,56121,7519,31526,216,1638,174,206
,,009_NIST_NIST01,009_NIST_NIST01.d,Sample,,4/19/2018 7:08 PM,2666,10625,877,2068,6221,11335,17097,71386,9299,41586,5405,21654,218,1739,66,224
,,010_TQCd-0_TQC-0percent,010_TQCd-0_TQC-0percent.d,Sample,,4/19/2018 7:18 PM,57,93,213,84,368,220,92,62,194,365,131,69,58,87,202,74
,,011_TQCd-20_TQC-20percent,011_TQCd-20_TQC-20percent.d,Sample,,4/19/2018 7:29 PM,532,2014,571,1284,3132,4945,10108,40701,3172,11419,1537,5691,92,914,126,213
,,012_TQCd-40_TQC-40percent,012_TQCd-40_TQC-40percent.d,Sample,,4/19/2018 7:39 PM,907,3313,901,2205,6261,8639,16213,67842,5136,20436,2734,10063,516,1542,612,310
,,013_TQCd-60_TQC-60percent,013_TQCd-60_TQC-60percent.d,Sample,,4/19/2018 7:49 PM,1425,5044,1054,3287,7254,12032,23276,104427,6947,29285,3497,15580,689,2239,593,611
,,014_TQCd-80_TQC-80percent,014_TQCd-80_TQC-80percent.d,Sample,,4/19/2018 7:59 PM,1635,5768,1444,4089,9785,16535,31201,125274,9190,34586,5463,20410,94,3069,706,610
,,015_TQCd-100_TQC-100percent,015_TQCd-100_TQC-100percent.d,Sample,,4/19/2018 8:09 PM,1966,6892,1651,4562,11335,19101,36226,159280,10201,42634,6036,23401,805,3430,780,848
,,016_TQC_TQC01,016_TQC_TQC01.d,Sample,,4/19/2018 8:20 PM,1997,6383,1420,4807,10610,19163,33938,144713,9768,43070,5640,24156,599,3487,439,988
,,017_TQC_TQC02,017_TQC_TQC02.d,Sample,,4/19/2018 8:30 PM,2097,6628,1291,4705,10583,17115,35796,154497,9782,44076,5332,23079,749,3158,577,745
,,018_BQC_PQC01,018_BQC_PQC01.d,Sample,,4/19/2018 8:40 PM,1649,6672,1526,4791,11548,18136,37807,153694,10673,42636,5777,24275,707,3162,808,905
,,019_BQC_PQC02,019_BQC_PQC02.d,Sample,,4/19/2018 8:50 PM,1673,5983,1404,4166,10494,18175,35345,145516,10277,41431,5622,22445,636,3228,643,929
,,020_SPL_S001_Martin 0,020_SPL_S001_Martin 0.d,Sample,,4/19/2018 9:01 PM,1811,6730,1154,3901,4654,7879,21968,88725,10053,39456,4002,15416,372,1948,88,457
!,,021_SPL_S002_LZ156347,021_SPL_S002_LZ156347.d,Sample,,4/19/2018 9:11 PM,1559,5789,1220,3975,10166,18221,35712,149176,9160,38985,4666,18555,,3175,566,1518
!,,022_SPL_S003_Schneider 0,022_SPL_S003_Schneider 0.d,Sample,,4/19/2018 9:21 PM,1335,4473,1211,3590,10679,18699,36275,149991,9455,41223,6233,26038,,3026,306,739
,,023_SPL_S004_VM353831,023_SPL_S004_VM353831.d,Sample,,4/19/2018 9:31 PM,1180,4181,1235,4010,10012,18677,28926,116771,8857,37022,6483,24721,455,3086,308,807
,,024_SPL_S005_Fehr 0,024_SPL_S005_Fehr 0.d,Sample,,4/19/2018 9:42 PM,2024,6954,1607,6193,27114,40389,73800,298046,10397,40474,7036,28744,1264,7625,1192,2153
,,025_SPL_S006_Fehr 1,025_SPL_S006_Fehr 1.d,Sample,,4/19/2018 9:52 PM,1874,6770,1735,5108,21970,31303,56389,236194,11228,45721,5826,23152,853,5542,837,1625
,,026_SPL_S007_LZ154999,026_SPL_S007_LZ154999.d,Sample,,4/19/2018 10:02 PM,1199,4560,1132,3346,9717,17558,30070,127091,10160,42581,5077,21353,149,2741,990,822
,,027_SPL_S008_VM347457,027_SPL_S008_VM347457.d,Sample,,4/19/2018 10:12 PM,1232,4067,856,2262,11080,20495,26716,115956,9642,42226,4557,16977,508,2510,709,847
,,028_BQC_PQC03,028_BQC_PQC03.d,Sample,,4/19/2018 10:23 PM,1709,5930,1173,4701,10069,17951,32675,153995,10312,41569,5472,23221,672,3330,246,909
,,029_SPL_S009_Rahm 0,029_SPL_S009_Rahm 0.d,Sample,,4/19/2018 10:33 PM,1378,4806,1158,3606,16516,25893,46833,197434,9344,41653,6013,23353,960,3989,743,1129
,,030_SPL_S010_Rahm 1,030_SPL_S010_Rahm 1.d,Sample,,4/19/2018 10:43 PM,1300,4497,1107,3221,15103,22950,47194,211352,10406,44461,5948,25472,620,4304,546,1296
,,031_SPL_S011_VM347595,031_SPL_S011_VM347595.d,Sample,,4/19/2018 10:54 PM,1198,3456,1113,3281,3006,5548,12532,52682,9305,37239,4048,15383,496,1198,98,256
,,032_SPL_S012_VM350594,032_SPL_S012_VM350594.d,Sample,,4/19/2018 11:04 PM,1091,4219,1655,4979,9111,16447,34356,141481,9262,40695,5144,17944,584,3491,243,678
,,033_SPL_S013_Bösiger 0,033_SPL_S013_Bösiger 0.d,Sample,,4/19/2018 11:14 PM,1935,6190,1427,4984,22722,35159,53575,220025,9876,40455,6898,25956,427,4448,924,1289
,,034_SPL_S014_Bösiger 1,034_SPL_S014_Bösiger 1.d,Sample,,4/19/2018 11:24 PM,2342,8560,1709,5646,12684,21878,39876,175313,9338,42078,6011,27468,626,3406,149,812
,,035_SPL_S015_LZ152791,035_SPL_S015_LZ152791.d,Sample,,4/19/2018 11:35 PM,1755,6366,1388,4751,10169,18480,31716,129794,9317,36775,5497,23052,793,2983,802,896
,,036_SPL_S016_VM333821,036_SPL_S016_VM333821.d,Sample,,4/19/2018 11:45 PM,3001,10685,1560,6249,14612,27867,45310,176068,9514,39155,5894,26236,699,4814,777,1317
,,037_BQC_PQC04,037_BQC_PQC04.d,Sample,,4/19/2018 11:55 PM,1832,6716,1313,4503,10142,18097,33261,137282,9159,41460,5934,23679,622,3255,309,915
,,038_TQC_TQC03,038_TQC_TQC03.d,Sample,,4/20/2018 12:05 AM,1847,7073,1567,4884,11055,18877,36580,161427,10904,42394,6294,24601,417,3687,733,986
,,106_SPL_S074_LZ127043,106_SPL_S074_LZ127043.d,Sample,,4/20/2018 11:43 AM,1714,6846,1575,5396,10249,17906,28949,122582,10107,45832,5280,21675,697,2713,234,595
,,107_SPL_S075_Rota 0,107_SPL_S075_Rota 0.d,Sample,,4/20/2018 11:53 AM,1365,4774,1321,3590,17140,30794,37780,167693,10610,45580,4799,18772,576,3997,361,912
!,,108_SPL_S076_Geissbühler 0,108_SPL_S076_Geissbühler 0.d,Sample,,4/20/2018 12:03 PM,1531,5909,1654,5333,9523,19127,39169,162247,10899,46739,5190,19760,,4249,718,1014
