Sample,,,,,,,,,,,,,,,,,S1P d16:1 [M>113] Results,,,S1P d16:1 [M>60] Results,,,S1P d17:1 [M>113] Results,,,S1P d17:1 [M>60] Results,,,S1P d18:0 [M>113] Results,,,S1P d18:0 [M>60] Results,,,S1P d18:1 [M>113] Results,,,S1P d18:1 [M>60] Results,,,S1P d18:1 13C2D2 (ISTD) [M>113] Results,,,S1P d18:1 13C2D2 (ISTD) [M>60] Results,,,S1P d18:2 [M>113] Results,,,S1P d18:2 [M>60] Results,,,S1P d19:1 [M>113] Results,,,S1P d19:1 [M>60] Results,,,S1P d20:1 [M>113] Results,,,S1P d20:1 [M>60] Results,,
,,Name,Data File,Sample Group,Type,Level,Acq. Date-Time,Vol.,Comment,Completed,Dil.,Instrument Name,Instrument Type,Acq. Method File,Acq. Method Path,Data Path,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM,RT,Area,FWHM
!,,006_EBLK_Extracted Blank+ISTD01,006_EBLK_Extracted Blank+ISTD01.d,BlankExIS,Sample,,4/19/2018 6:37 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.422,71,0.082,3.422,51,0.032,3.412,197,0.077,3.387,163,0.102,3.335,530,0.139,3.434,234,0.141,3.377,152,0.074,3.385,191,0.147,3.400,9345,0.055,3.400,43545,0.054,3.428,176,0.094,3.370,82,0.117,3.357,108,0.077,3.349,109,0.085,,,,3.365,23,0.028
,,007_SOLV_Blank01,007_SOLV_Blank01.d,Blank,Sample,,4/19/2018 6:48 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.438,221,0.069,3.471,29,0.061,3.362,160,0.156,3.437,22,0.056,3.310,240,0.000,3.384,138,0.098,3.402,155,0.149,3.369,62,0.034,3.425,355,0.036,3.450,143,0.091,3.486,180,0.176,3.453,68,0.074,3.308,142,0.059,3.349,70,0.015,3.273,71,0.051,3.307,32,0.051
,,008_LTR_LTR01,008_LTR_LTR01.d,LTR,Sample,,4/19/2018 6:58 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,3385,0.057,3.463,11181,0.050,3.437,929,0.065,3.429,2760,0.056,3.376,6530,0.057,3.384,9919,0.059,3.402,20585,0.054,3.402,85299,0.055,3.400,13335,0.054,3.400,56121,0.055,3.436,7519,0.055,3.436,31526,0.056,3.283,216,0.078,3.374,1638,0.058,3.323,174,0.078,3.340,206,0.077
,,009_NIST_NIST01,009_NIST_NIST01.d,NIST,Sample,,4/19/2018 7:08 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,2666,0.056,3.463,10625,0.055,3.429,877,0.064,3.429,2068,0.059,3.376,6221,0.056,3.384,11335,0.059,3.402,17097,0.056,3.402,71386,0.056,3.400,9299,0.053,3.400,41586,0.055,3.436,5405,0.056,3.436,21654,0.056,3.374,218,0.056,3.374,1739,0.058,3.265,66,0.048,3.348,224,0.080
,,010_TQCd-0_TQC-0percent,010_TQCd-0_TQC-0percent.d,Dilution,Sample,,4/19/2018 7:18 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.480,57,0.038,3.388,93,0.106,3.396,213,0.029,3.503,84,0.137,3.401,368,0.124,3.310,220,0.240,3.435,92,0.090,3.336,62,0.009,3.367,194,0.166,3.317,365,0.031,3.395,131,0.088,3.436,69,0.046,3.266,58,0.056,3.366,87,0.156,3.307,202,0.082,3.315,74,0.059
,,011_TQCd-20_TQC-20percent,011_TQCd-20_TQC-20percent.d,Dilution,Sample,,4/19/2018 7:29 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,532,0.059,3.463,2014,0.062,3.429,571,0.059,3.429,1284,0.059,3.376,3132,0.058,3.384,4945,0.060,3.402,10108,0.056,3.402,40701,0.054,3.400,3172,0.060,3.400,11419,0.056,3.436,1537,0.059,3.428,5691,0.056,3.266,92,0.047,3.374,914,0.049,3.282,126,0.064,3.348,213,0.108
,,012_TQCd-40_TQC-40percent,012_TQCd-40_TQC-40percent.d,Dilution,Sample,,4/19/2018 7:39 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,907,0.060,3.471,3313,0.054,3.429,901,0.070,3.437,2205,0.056,3.384,6261,0.058,3.384,8639,0.061,3.402,16213,0.055,3.402,67842,0.055,3.400,5136,0.058,3.400,20436,0.055,3.436,2734,0.058,3.436,10063,0.056,3.374,516,0.088,3.374,1542,0.055,3.331,612,0.081,3.348,310,0.055
,,013_TQCd-60_TQC-60percent,013_TQCd-60_TQC-60percent.d,Dilution,Sample,,4/19/2018 7:49 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1425,0.057,3.463,5044,0.055,3.429,1054,0.064,3.429,3287,0.057,3.376,7254,0.059,3.384,12032,0.060,3.402,23276,0.056,3.402,104427,0.055,3.400,6947,0.055,3.400,29285,0.055,3.436,3497,0.057,3.436,15580,0.056,3.374,689,0.076,3.374,2239,0.057,3.348,593,0.101,3.340,611,0.039
,,014_TQCd-80_TQC-80percent,014_TQCd-80_TQC-80percent.d,Dilution,Sample,,4/19/2018 7:59 PM,1.00,,True,1.0,Instrument 1,QQQ,S1P_20180409_2ul_DogSerum_9.60.m,D:\MassHunter\Methods\Jolander,D:\S1P_Trial\20180419_DogHC_S1P_Full run,3.463,1635,0.056,3.463,5768,0.055,3.429,1444,0.061,3.429,4089,0.057,3.376,9785,0.059,3.384,16535,0.060,3.402,31201,0.055,3.402,125274,0.055,3.400,9190,0.056,3.400,34586,0.056,3.436,5463,0.057,3.436,20410,0.056,3.266,94,0.062,3.374,3069,0.057,3.356,706,0.040,3.340,610,0.108
