analysis_id,qc_type,batch_id,Analyte-1,Analyte-2,Analyte-3
1,SPL,1,943.9524353447788,11052.06022,196447.9672
2,SPL,1,976.9822511,10420.57419,201284.4185
3,SPL,1,1155.8708314149123,9902.54875,198766.5406
4,SPL,1,1007.0508391424576,9837.578058,198262.287
5,SPL,1,1012.9287735160947,12458.06049,195241.9072
6,SPL,1,1171.506498688328,8452.223456,199774.8614
7,SPL,1,1046.0916205989201,9211.036782,196075.4777
8,SPL,1,873.4938765393466,11191.60127,191660.2903
9,SPL,1,931.3147148106474,11187.18681,198098.8674
10,BQC,1,948.5071328,9908.565724,203751.5382
11,SPL,1,1122.4081797439462,9772.387569,197123.2652
12,SPL,1,1035.9813827057365,9678.675158,203039.8216
13,SPL,1,1040.0771450594052,10483.61753,191910.5865
14,SPL,1,1011.068271594512,9760.970932,199722.1902
15,SPL,1,944.4158865245925,9585.411274,202597.036
16,SPL,1,1178.6913136803078,8958.311141,201505.7668
17,SPL,1,1049.7850478229238,9003.161018,200528.381
18,SPL,1,803.3382843370362,9272.616471,196796.47
19,SPL,1,1070.1355901563686,10982.113,195751.4783
20,BQC,1,891.0742729192118,10382.30514,199247.4677
21,SPL,1,893.2176294013154,9840.92836,200588.233
22,SPL,1,978.2025085341705,9146.376303,195262.6269
23,SPL,1,897.3995552,8672.244524,197547.2128
24,SPL,1,927.1108771,8880.100279,198719.539
25,SPL,1,937.4960732150744,8038.292401,209219.31
26,SPL,1,831.3306689257587,10091.26738,196740.2505
27,SPL,1,1083.7787044494526,9449.776259,201176.9329
28,SPL,1,1015.3373117836516,10397.84221,200389.8042
29,SPL,1,886.1863062988052,9705.904673,195190.7168
30,BQC,1,950.9908098429236,9482.01757,199668.9439
31,SPL,1,1042.6464221476813,10902.67744,207222.7543
32,SPL,1,970.4928517007729,10568.28862,202257.5203
33,SPL,1,1089.5125661045022,9844.654653,200206.1646
34,SPL,1,1087.8133487533041,10205.56121,197887.5158
35,SPL,1,1082.1581081637487,10031.526,189733.7639
36,SPL,1,1068.8640254100092,7750.94891,205656.6861
37,SPL,1,1055.391765353759,9971.604945,192696.7996
38,SPL,1,993.8088289423279,11966.24802,203699.7376
39,SPL,1,969.4037336260084,11380.51453,209545.5178
40,BQC,1,1008.4039240017702,10863.64843,199693.4192
41,SPL,1,930.5293021079488,10684.37981,203508.9217
42,SPL,1,979.2082721980402,10769.05229,198689.0126
43,SPL,1,873.4603648431736,10538.48203,192139.2792
44,SPL,1,1216.8955965338512,11020.25301,192426.6617
45,SPL,1,1120.796199830499,9171.82573,191992.3191
46,SPL,1,887.6891416796651,10480.6256,197345.4674
47,SPL,1,959.7115164700924,8549.175687,192691.2221
48,SPL,1,953.3344646376781,10608.77901,203439.5839
49,SPL,1,1077.9965118336318,10107.19041,210500.5447
50,BQC,1,903.5004687908037,8061.495299,205096.3369
51,SPL,1,1025.3318513994755,10260.74001,203938.6942
52,SPL,1,997.1453244651296,10740.81452,203845.2112
53,SPL,1,995.7129542708684,9669.4553,201661.0129
54,SPL,1,1136.8602284014457,9169.188473,194958.117
55,SPL,1,977.4229014340732,10899.35405,199402.737
56,SPL,1,1151.647060442954,9604.20205,198598.0233
57,SPL,1,845.1247195769779,10629.71175,202814.9477
58,SPL,1,1058.4613749636069,10157.35335,198137.8062
59,SPL,1,1012.3854243844614,10271.06676,204884.8669
60,BQC,1,1041.7180753363236,9165.811768,203977.7298
61,SPL,1,1037.9639482759883,8803.50354,205263.5573
62,SPL,1,949.7676546890698,10636.12404,194754.115
63,SPL,1,966.6792616,11139.39629,193699.2238
64,SPL,1,898.1424616892912,9883.697483,216205.1997
65,SPL,1,892.8208773524423,8057.043586,197915.7121
66,SPL,1,1030.3528641404257,8646.165664,201491.138
67,SPL,1,1044.8209778629425,10310.23026,203182.8484
68,SPL,1,1005.3004226730504,10533.25936,197581.0969
69,SPL,1,1092.2267467879738,8144.428346,202584.3102
70,BQC,1,1020.4597124872574,9321.496855,202950.055
71,SPL,1,950.8968833943464,10435.97928,198923.0975
72,SPL,1,769.0831124359188,8611.950952,200326.4652
73,SPL,1,1100.5738524462256,8936.502094,199829.6637
74,SPL,1,929.0799237417607,10170.58808,210642.2595
75,SPL,1,931.1991383532642,10941.16581,196293.3195
76,SPL,1,1102.557137,9124.744523,194520.0187
77,SPL,1,971.5226992948991,10178.19019,200188.942
78,SPL,1,877.9282287745465,10846.43629,201552.4037
79,SPL,1,1018.130347974915,10318.39026,202182.6174
80,BQC,1,936.0623423732878,8584.71808,198984.0969
81,SPL,1,1000.5764185899887,10435.90002,194683.3693
82,SPL,1,1038.528040112633,8777.073821,206315.9259
83,SPL,1,962.9339968,9324.517708,198251.7481
84,SPL,1,1064.4376548518833,9546.80217,195672.4357
85,SPL,1,977.9513438181249,7398.30033,198818.6022
86,SPL,1,1033.1781963915696,11074.94508,199014.1205
87,SPL,1,1109.6839013149347,9983.997473,205549.6014
88,SPL,1,1043.5181490833802,11687.58948,200423.6865
89,SPL,1,967.4068414468774,8782.400012,203770.2689
90,BQC,1,1016.0035901509304,9602.96948,201319.6077
