"analysis_id","qc_type","batch_id","conc"
1,"SPL",1,1083.2044012989072
2,"SPL",1,971.8429510787732
3,"SPL",1,1177.9575650848317
4,"SPL",1,1027.2376697027712
5,"SPL",1,1150.3664264468061
6,"SPL",1,963.005071148115
7,"SPL",1,1036.3508724858184
8,"SPL",1,1340.0652826629978
9,"SPL",1,1189.8760155994953
10,"BQC",1,1040.4206720861891
11,"SPL",1,1025.9124046448323
12,"SPL",1,1074.450197460648
13,"SPL",1,1048.331857268938
14,"SPL",1,1195.4156638430088
15,"SPL",1,1356.8512073683642
16,"SPL",1,1312.5455670169422
17,"SPL",1,1175.706980467342
18,"SPL",1,1120.6302216678912
19,"SPL",1,1306.2144264584035
20,"BQC",1,1094.4508313720726
21,"SPL",1,1151.4813154096994
22,"SPL",1,1352.8411639984024
23,"SPL",1,1223.544752618406
24,"SPL",1,1101.156262719092
25,"SPL",1,1083.8312551972201
26,"SPL",1,1114.5171862739903
27,"SPL",1,1232.6665981307115
28,"SPL",1,1148.076298525985
29,"SPL",1,1144.5727505811185
30,"BQC",1,995.9621260546554
31,"SPL",1,1342.8336595807566
32,"SPL",1,1202.9883101815988
33,"SPL",1,1303.9960009076967
34,"SPL",1,1138.1129186023427
35,"SPL",1,1101.720334134866
36,"SPL",1,1081.7362312264058
37,"SPL",1,1262.1006999863994
38,"SPL",1,1192.2454418708328
39,"SPL",1,1147.0788363755555
40,"BQC",1,1017.1716601285405
41,"SPL",1,1229.4578466569353
42,"SPL",1,1140.5635257805934
43,"SPL",1,1055.1619208205573
44,"SPL",1,1327.2306495040805
45,"SPL",1,1022.4123678492542
46,"SPL",1,1103.5581517095666
47,"SPL",1,1339.2299420909385
48,"SPL",1,1348.6342527075656
49,"SPL",1,1204.734554863933
50,"BQC",1,1139.2741651769454
51,"SPL",1,1201.3162649030905
52,"SPL",1,1323.1617045864336
53,"SPL",1,1303.9186303361705
54,"SPL",1,1389.1919303117704
55,"SPL",1,1331.7944037184348
56,"SPL",1,1266.9180389100052
57,"SPL",1,1181.7418727236309
58,"SPL",1,1275.896343805257
59,"SPL",1,1224.1229339643833
60,"BQC",1,962.5206314285334
61,"SPL",1,1303.115264567471
62,"SPL",1,1299.817016752088
63,"SPL",1,1103.5546143955858
64,"SPL",1,1308.5866939772927
65,"SPL",1,1251.9201255411544
66,"SPL",1,1248.6981629974825
67,"SPL",1,1036.7018114396867
68,"SPL",1,1138.150103676676
69,"SPL",1,1306.1191217986297
70,"BQC",1,1091.2881204002797
71,"SPL",1,1332.2692503600442
72,"SPL",1,1306.6048969337326
73,"SPL",1,1250.873281998371
74,"SPL",1,1299.3088621065635
75,"SPL",1,1295.2058677544958
76,"SPL",1,1317.66553956625
77,"SPL",1,1327.4014823241787
78,"SPL",1,1313.0553483151004
79,"SPL",1,1438.0082412031325
80,"BQC",1,957.0730890846766
81,"SPL",1,1324.7424287376894
82,"SPL",1,1366.6450487506982
83,"SPL",1,1042.1074113659822
84,"SPL",1,1277.4667702649208
85,"SPL",1,1192.0512945137364
86,"SPL",1,1431.4619644367917
87,"SPL",1,1305.6915510809908
88,"SPL",1,1237.3607795293335
89,"SPL",1,1347.03568665911
90,"BQC",1,1120.9251361195095
91,"SPL",1,1249.5146793841818
92,"SPL",1,1265.8199663296464
93,"SPL",1,1255.961583757924
94,"SPL",1,1250.3290613555612
95,"SPL",1,1398.1346888369035
96,"SPL",1,1233.2997013811882
97,"SPL",1,1300.2902405109671
98,"SPL",1,1202.9214679638771
99,"SPL",1,1335.7529364328973
100,"BQC",1,952.8891959823472
101,"SPL",1,1180.2392059681777
102,"SPL",1,1244.3651976826907
103,"SPL",1,1211.3832955009548
104,"SPL",1,1179.065522599702
105,"SPL",1,1221.8304933895774
106,"SPL",1,1091.665351941892
107,"SPL",1,1444.3610064967404
108,"SPL",1,1257.521121577883
109,"SPL",1,1322.444854106225
110,"BQC",1,942.4151840724315
111,"SPL",1,1335.8468170990432
112,"SPL",1,1307.4965846581595
113,"SPL",1,1380.0994271015059
114,"SPL",1,1410.8067478705216
115,"SPL",1,1236.4485955421846
116,"SPL",1,1152.7981883831217
117,"SPL",1,1326.2253390453354
118,"SPL",1,1289.061024165809
119,"SPL",1,1219.3757709642211
120,"BQC",1,1073.2847323787796
121,"SPL",1,1390.7988275162718
122,"SPL",1,1302.5741084320616
123,"SPL",1,1173.6635051542771
124,"SPL",1,1326.7680148636805
125,"SPL",1,1179.2863375737911
126,"SPL",1,1320.0107015817723
127,"SPL",1,1311.7063564184964
128,"SPL",1,1441.2880490426564
129,"SPL",1,1269.680445616441
130,"BQC",1,1068.2309630091318
131,"SPL",1,1374.409450513614
132,"SPL",1,1263.5102719749684
133,"SPL",1,1135.9232610189706
134,"SPL",1,1277.7478607456042
135,"SPL",1,1309.657457716362
136,"SPL",1,1317.1738843156857
137,"SPL",1,1293.713806557053
138,"SPL",1,1253.3738790827724
139,"SPL",1,1381.8474392344483
140,"BQC",1,1039.0118474422131
141,"SPL",1,1260.0190777355174
142,"SPL",1,1312.9214632237388
143,"SPL",1,1304.5129334238322
144,"SPL",1,1439.2410711592315
145,"SPL",1,1390.6485959086358
146,"SPL",1,1357.4487408529828
147,"SPL",1,1283.3135473609627
148,"SPL",1,1191.5396556386195
149,"SPL",1,1143.9851428254137
150,"BQC",1,1019.3173461638894
151,"SPL",1,1162.0278100983994
152,"SPL",1,1296.3044148534602
153,"SPL",1,1187.2762310969445
154,"SPL",1,1223.7624446239345
155,"SPL",1,1371.1746730321247
156,"SPL",1,1263.881418057445
157,"SPL",1,1235.2885821898658
158,"SPL",1,1153.655386794132
159,"SPL",1,1159.0963290976117
160,"BQC",1,1017.1020707039502
161,"SPL",1,1207.0836059747094
162,"SPL",1,1155.889117845114
163,"SPL",1,1234.6520917385828
164,"SPL",1,1325.5916230875748
165,"SPL",1,1243.6800415644295
166,"SPL",1,1155.0263502632388
167,"SPL",1,1100.6117041998853
168,"SPL",1,1225.4772233862986
169,"SPL",1,1211.025586062544
170,"BQC",1,1145.2935228961142
171,"SPL",1,1235.6741750937647
172,"SPL",1,1260.2027687231866
173,"SPL",1,1163.6877295920474
174,"SPL",1,1219.6936915833332
175,"SPL",1,1116.9315811406777
176,"SPL",1,1409.4028687475413
177,"SPL",1,1010.4238239730769
178,"SPL",1,1235.4633779969843
179,"SPL",1,1180.343197018709
180,"BQC",1,898.7045144147643
181,"SPL",1,1133.4203023260634
182,"SPL",1,1093.3507099359583
183,"SPL",1,1112.0177362403062
184,"SPL",1,1091.425832832378
185,"SPL",1,1122.3697207078467
186,"SPL",1,1169.577292811296
187,"SPL",1,1051.4245370678407
188,"SPL",1,1178.3671062377325
189,"SPL",1,1051.975127524041
190,"BQC",1,930.2554901681069
191,"SPL",1,1122.4564145322445
192,"SPL",1,1036.696855511631
193,"SPL",1,1104.2549857746444
194,"SPL",1,1201.3523727147012
195,"SPL",1,1157.6133365301469
196,"SPL",1,1086.817878038666
197,"SPL",1,1288.6332386445097
198,"SPL",1,1145.588979504113
199,"SPL",1,1088.381994945893
200,"BQC",1,909.5511345005308
201,"SPL",2,2173.9053892275915
202,"SPL",2,2148.2256988678732
203,"SPL",2,2051.011061005999
204,"SPL",2,2184.8512683281106
205,"SPL",2,2179.1530700431053
206,"SPL",2,2162.991132159652
207,"SPL",2,2077.445442991708
208,"SPL",2,2147.0685795594263
209,"SPL",2,2149.09718510902
210,"BQC",2,2033.967836115366
211,"SPL",2,2065.321879105909
212,"SPL",2,2231.312752154322
213,"SPL",2,2110.0828062476403
214,"SPL",2,2179.80081363087
215,"SPL",2,2145.7739339548616
216,"SPL",2,2181.36164013029
217,"SPL",2,2167.1559250355044
218,"SPL",2,2226.113960399122
219,"SPL",2,2213.9642724330693
220,"BQC",2,1991.3152460890817
221,"SPL",2,2264.364655209253
222,"SPL",2,2287.4129725221023
223,"SPL",2,2296.857178420097
224,"SPL",2,2271.1520532214095
225,"SPL",2,2239.6215010572346
226,"SPL",2,2212.5123047214934
