feature_id,feature_class,in_data,valid_feature,is_quantifier,precursor_mz,product_mz,collision_energy,is_istd,istd_feature_id,quant_istd_feature_id,response_factor,missing_intensity_prop_spl,missing_norm_intensity_prop_spl,missing_conc_prop_spl,na_in_all,rt_min_SPL,rt_max_SPL,rt_min_BQC,rt_min_TQC,rt_median_PBLK,rt_median_SPL,rt_median_BQC,rt_median_TQC,rt_median_NIST,rt_median_LTR,intensity_min_SPL,intensity_max_SPL,intensity_min_BQC,intensity_min_TQC,intensity_max_BQC,intensity_max_TQC,intensity_median_PBLK,intensity_median_UBLK,intensity_median_SBLK,intensity_median_SPL,intensity_median_BQC,intensity_median_TQC,intensity_median_NIST,intensity_median_LTR,intensity_cv_TQC,intensity_cv_BQC,intensity_cv_SPL,intensity_cv_LTR,intensity_cv_NIST,intensity_q10_SPL,sb_ratio_q10_pbk,sb_ratio_pblk,sb_ratio_ublk,sb_ratio_sblk,norm_intensity_cv_TQC,norm_intensity_cv_BQC,norm_intensity_cv_SPL,norm_intensity_cv_LTR,norm_intensity_cv_NIST,conc_median_TQC,conc_median_BQC,conc_median_SPL,conc_median_NIST,conc_median_LTR,conc_cv_TQC,conc_cv_BQC,conc_cv_SPL,conc_cv_NIST,conc_cv_LTR,conc_dratio_sd_bqc_conc,conc_dratio_sd_tqc_conc,conc_dratio_sd_bqc_normint,conc_dratio_sd_tqc_normint,conc_dratio_mad_bqc_conc,conc_dratio_mad_tqc_conc,conc_dratio_mad_bqc_normint,conc_dratio_mad_tqc_normint,r2_rqc_A,r2_rqc_B,slopenorm_rqc_A,slopenorm_rqc_B,y0norm_rqc_A,y0norm_rqc_B
CE 18:1,CE,TRUE,TRUE,TRUE,668.6,369.3,10,FALSE,CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),1,0,0,0,FALSE,7.295,7.312,7.295,7.295,7.3185,7.311,7.311,7.311,NA,7.311,1803.2343,1994352.6,2429.0889,659660.25,1569265,1639091,746.87595,229.53197,2135.4297,1135662.2,1064580.4,949688.3,NA,607001.25,16.959253052794164,23.98260063956498,24.469041622418803,23.90669902974706,NA,815076.417,1091.314316654593,1520.5499654929308,4947.7299393195635,531.8190526243968,18.489127415051854,18.62479969159483,23.13706924013752,10.000273647650253,NA,0.7983192763645188,1.0275032855794428,0.8893309431445364,NA,0.9218879256788197,18.48912741505185,18.62479969159483,23.137069240137528,NA,10.000273647650266,0.8841008872722561,0.7066068747638747,0.8841008872722566,0.7066068747638751,0.8528590260675118,0.7048800761781868,0.8528590260675128,0.7048800761781862,0.9193104692646848,0.9679252314793236,0.804987271649376,0.9068264531190705,0.1345143015587102,0.12442506615791386
CE 18:1 d7 (ISTD),CE,TRUE,TRUE,TRUE,675.7,369.1,10,TRUE,CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),1,0,0,0,FALSE,7.295,7.311,7.295,7.295,7.295,7.295,7.295,7.295,NA,7.295,147994.73,696278.9,95713.4,210118.55,612072.1,436578.5,543867.2999999999,566785.8,311.59033,308373.07999999996,270402.1,301934.75,NA,138360.52,16.779051945490604,25.02753381860632,22.363945519501826,28.61528857428442,NA,220561.09,0.40554210558347603,0.567000590033635,0.5440734048030137,989.6747437572917,0,0,0,0,NA,0.24347249999999998,0.24347249999999998,0.24347249999999998,NA,0.24347249999999998,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9843621418396943,0.9714356123348964,0.888225032964429,0.9299636441274375,0.11211284610428737,0.06435428142578249
Cer d18:1/16:0,Cer 18:1;O2,TRUE,TRUE,TRUE,538.5,264.3,29,FALSE,Cer d18:1/25:0 (ISTD),Cer d18:1/25:0 (ISTD),1,0,0,0,FALSE,4.906,5.03,4.924,4.924,4.942,4.924,4.924,4.924,NA,4.924,807.6523,115251.945,1672.8995,43543.02,78614.125,91080.09,1334.0776,1180.523,733.62964,59963.2385,61973.277,59988.566,NA,28069.412,16.93270788668407,18.08715288739911,22.49825197761789,28.182569338408804,NA,45091.2457,33.7995673565016,44.94733927021936,50.79379097230635,81.73502709078112,22.556559981981252,22.69585579004467,25.176851118783926,57.68559372030755,NA,4.0149629569878885e-4,4.30759390872813e-4,3.8811419500681864e-4,NA,0.6617121256401854,22.556559981981252,22.695855790044682,25.176851118783933,NA,57.68559372030756,0.9701133860987007,0.9107939198513598,0.9701133860987005,0.9107939198513598,0.8608801169913937,0.945975793655934,0.8608801169913943,0.9459757936559358,0.9804505429145154,0.8569378694942495,0.8993940040132337,0.8847544247523199,0.12980182562540762,0.12659568282989178
Cer d18:1/24:0,Cer 18:1;O2,TRUE,TRUE,TRUE,650.6,264.3,29,FALSE,Cer d18:1/25:0 (ISTD),Cer d18:1/25:0 (ISTD),1,0,0,0,FALSE,6.139,6.154,6.139,6.139,6.1465,6.154,6.154,6.154,NA,6.14,17121.264,2949367.8,17351.016,891566.94,2207648.3,2077855.5,13349.6045,15856.996,4310.575,1604668.75,1739600.5,1462675.3,NA,473105.53,14.096755433907285,17.22366791568758,25.619763427273035,10.204320518770785,NA,1066220.6500000001,79.86908151473702,120.20346745103947,101.19626378161412,372.26327114132107,22.131904062515765,22.777560594001862,31.021289353199048,45.48251878233648,NA,0.00979824466420609,0.01189143489486182,0.00976738472794807,NA,14.003771676918882,22.131904062515765,22.77756059400186,31.021289353199037,NA,45.48251878233647,0.8277135651761374,0.6648678267188933,0.8277135651761373,0.6648678267188933,0.6834451446844321,0.7722667101367134,0.6834451446844328,0.7722667101367138,0.9881280933939239,0.9840590649397639,0.9454830032847075,0.974257647891986,0.030752391747573667,-0.016555543137651747
Cer d18:1/25:0 (ISTD),Cer 18:1;O2,TRUE,TRUE,TRUE,482.4,264.2,17,TRUE,Cer d18:1/25:0 (ISTD),Cer d18:1/25:0 (ISTD),1,0,0,0,FALSE,4.137,4.154,4.137,4.137,4.1455,4.154,4.137,4.154,NA,4.154,1121451.4,3128090.8,1237707.6,1303772.9,3082324.8,2974198,2147845.45,3037239.5,553.8962,1584659.45,1528067.3,1537586.9,NA,377.68744,29.22712265529457,25.191349342089488,27.079047740091866,50.330694590539984,NA,1379581.08,0.6423092871975495,0.7377902586054317,0.5217433297571693,2860.932156602627,0,0,0,0,NA,0.01125,0.01125,0.01125,NA,0.01125,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9757551306393083,0.9755222509444008,0.9059373113692972,0.9886876742802353,0.07550386304416176,-0.033657471995223356
LPC 18:1 (a),LPC,TRUE,TRUE,TRUE,522.4,184.1,21,FALSE,LPC 18:1 (ab) d7 (ISTD),LPC 18:1 (ab) d7 (ISTD),1,0,0,0,FALSE,2.229,2.272,2.229,2.229,2.2504999999999997,2.229,2.243,2.229,NA,2.229,4585.8877,2403009.8,4818.1724,913403,1857112.9,1862990.4,4213.0814,3636.9966,3537.7034,1083386.4,1180246.1,1132454.1,NA,725936.7,14.781618217175769,21.45407233608241,28.491110719982782,0.4947825329432128,NA,753918.215,178.94698521609385,257.14822410029865,297.8794096205644,306.2400313152312,14.8888879328725,19.391550808829315,27.644708810476924,6.771716876179928,NA,0.0053234354089497634,0.005557423844298302,0.004924626316095861,NA,0.007722018855008572,14.888887932872496,19.391550808829315,27.64470881047693,NA,6.771716876179923,0.771196991886259,0.5636948413219206,0.771196991886259,0.5636948413219207,0.6324598544586126,0.6075008444201264,0.6324598544586126,0.6075008444201266,0.9915463044172775,0.9800206508722562,1.0506753121507437,1.0668268479309504,-0.009777732856209385,-0.05269232175631691
LPC 18:1 (ab) d7 (ISTD),LPC,TRUE,TRUE,TRUE,529.7,184.1,21,TRUE,LPC 18:1 (ab) d7 (ISTD),LPC 18:1 (ab) d7 (ISTD),1,0,0,0,FALSE,2.299,2.314,2.299,2.299,2.3064999999999998,2.299,2.299,2.299,NA,2.299,3678267.3,5903660,3663987.5,4111013,5349148.5,5314646.5,3855432.9,4711064,1370.4967,4690322,4584435,4546256,NA,2057349.9,5.473025696430243,7.338875991474736,6.639045834242195,6.784080258689079,NA,4360402.4,1.1309760831267484,1.2165487304940517,0.9955971729528617,3422.351910807228,0,0,0,0,NA,0.0217035,0.0217035,0.0217035,NA,0.0217035,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.9966047322795822,0.9945579091055945,1.0239568037596214,1.0296288884069527,-0.033334071194971816,-0.06329377375972023
LPC 18:1 (b),LPC,TRUE,TRUE,TRUE,522.4,184.1,21,FALSE,LPC 18:1 (ab) d7 (ISTD),LPC 18:1 (ab) d7 (ISTD),1,0,0,0,FALSE,2.301,2.315,2.315,2.301,2.308,2.315,2.315,2.315,NA,2.315,8286.809,12390146,10912.951,3088459,7536670.5,6078049,9347.4645,8602.014,7161.8745,3937953.8,4623489.5,3800062.5,NA,2630411,14.44456943377074,19.122327982485103,32.59393557353285,8.985479821012534,NA,2703207.9,289.19156633330886,421.28577220057906,457.79439559154406,549.8495959402807,14.72707517621678,17.580012611071968,31.046631619551302,3.748252567840909,NA,0.017593667954349343,0.021394522838343276,0.01811692641609642,NA,0.027426509053288296,14.727075176216783,17.580012611071965,31.046631619551324,NA,3.748252567840909,0.6548222458836971,0.45741665781370183,0.6548222458836976,0.4574166578137021,0.43071744803165296,0.2308582745558922,0.43071744803165274,0.23085827455589228,0.9860422761767681,0.9955432996324522,0.9967135744660675,1.033820390992748,-0.04601299006880583,-0.06657374959120024
PC 28:0|SM 32:1 M+3,PC,TRUE,TRUE,TRUE,678.5,184.1,21,FALSE,PC 33:1 d7 (ISTD),PC 33:1 d7 (ISTD),1,0,0,0,FALSE,3.906,3.955,3.906,3.906,3.9145000000000003,3.923,3.923,3.923,NA,3.906,473.41183,486552.7,680.6604,35562.31,155919.89,246165.9,2955.9006,4404.51,687.833,73197.63,99978.125,132682.31,NA,506585.22,25.958576939268063,19.52231154100093,76.06928681151939,5.79264405153872,NA,36051.235400000005,12.19636255698179,24.763224446721924,16.61879073949202,106.41773511884426,27.37087859541731,23.215608278402282,79.03497740605061,15.238043546090175,NA,0.003462865760129899,0.0024782775090959976,0.0017353231660624385,NA,0.022721560227196742,27.37087859541731,23.215608278402286,79.03497740605057,NA,15.238043546090172,0.32367304743444164,0.5111616757291887,0.3236730474344414,0.5111616757291884,0.47301420464648525,0.5345433208296448,0.4730142046464853,0.5345433208296448,0.9832336166373778,0.9945100982887851,0.973539464867873,1.0366564847137185,0.06251468554360183,-0.05432052423308493
PC 32:1,PC,TRUE,TRUE,TRUE,732.6,184.1,21,FALSE,PC 33:1 d7 (ISTD),PC 33:1 d7 (ISTD),1,0,0,0,FALSE,4.664,4.702,4.683,4.683,4.7379999999999995,4.683,4.683,4.683,NA,4.683,5345.709,3512384.3,6193.2266,1398548.8,2826087.5,2697764.5,3385.67235,2877.7212,4525.8945,1930767.9,2054382.9,1912898.3,NA,1072609.4,13.24216485521502,17.837703483223546,23.660590559197793,11.638075546382783,NA,1510454.6500000001,446.1313718086159,570.2760634826344,670.9363992592472,426.6047076439806,16.270285355207452,22.013938393280757,27.87072023187958,12.138415170853117,NA,0.04872745939444977,0.052073737987936006,0.04658186317760561,NA,0.04505949694157856,16.270285355207452,22.013938393280757,27.8707202318796,NA,12.138415170853118,0.8567183074214889,0.5929146974045503,0.8567183074214895,0.5929146974045505,0.79997468343587,0.6663471612816716,0.7999746834358705,0.6663471612816716,0.9506679734373509,0.9890066461603976,0.8823154857818396,1.0079697769811995,0.13496263669858052,-0.03239519692514282
