feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,614.6,369.3,10,+,7.09,73.1828,0.000265572,0.000265572,20.808392,0.049999714,6.995,7.265
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,614.6,369.3,10,+,7.106,137.24957,0.000468209,0.000468209,31.393185,0.07085276,6.995,7.249
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,614.6,369.3,10,+,7.122,239.97818,0.000702972,0.000702972,48.703575,0.05765295,7.058,7.249
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,614.6,369.3,10,+,7.154,453.96185,0.001649036,0.001649036,69.19348,0.078501225,7.075,7.281
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,614.6,369.3,10,+,7.122,313.47552,0.001412516,0.001412516,47.308586,0.07809973,7.043,7.281
CE 14:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,614.6,369.3,10,+,7.106,220.9656,0.000826133,0.000826133,52.138245,0.051314354,6.979,7.249
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,628.6,369.3,10,+,7.217,335.4876,0.001217447,0.001217447,63.500843,0.095069885,7.138,7.39
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,628.6,369.3,10,+,7.233,301.52347,0.001028608,0.001028608,78.430595,0.05736208,7.154,7.421
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,628.6,369.3,10,+,7.185,263.0468,0.000770548,0.000770548,61.868725,0.0669384,7.106,7.296
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,628.6,369.3,10,+,7.265,150.72543,0.000547517,0.000547517,20.904003,0.13118362,7.154,7.375
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,628.6,369.3,10,+,7.217,312.9311,0.001410063,0.001410063,47.77791,0.09599638,7.122,7.406
CE 15:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,628.6,369.3,10,+,7.186,253.92322,0.000949353,0.000949353,62.371166,0.061977386,7.138,7.328
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,642.6,369.3,10,+,7.312,24915.62,0.09041596,0.09041596,4423.756,0.071976185,7.217,7.629
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,642.6,369.3,10,+,7.312,75095.11,0.25617722,0.25617722,12972.102,0.07121229,7.217,7.643
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,642.6,369.3,10,+,7.312,90153.37,0.26408786,0.26408786,15275.028,0.07661104,7.201,7.643
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,642.6,369.3,10,+,7.421,53901.883,0.19580087,0.19580087,4085.067,0.22950125,7.233,7.643
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,642.6,369.3,10,+,7.312,10565.893,0.047609746,0.047609746,1721.1508,0.07451391,7.233,7.615
CE 16:0,CE 18:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,642.6,369.3,10,+,7.296,12656.778,0.047320392,0.047320392,1897.5605,0.070142746,7.233,7.615
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,640.6,369.3,10,+,7.153,9556.57,0.034679715,0.034679715,1765.7169,0.08331919,7.042,7.249
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,640.6,369.3,10,+,7.137,7338.935,0.025035825,0.025035825,1352.972,0.083043575,7.042,7.249
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,640.6,369.3,10,+,7.137,7698.043,0.022550015,0.022550015,1505.9706,0.078854084,7.058,7.233
CE 16:1,CE 18:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,640.6,369.3,10,+,7.154,10508.811,0.0381737,0.0381737,1824.5305,0.087087154,7.027,7.249
