,,,,Corticosterone Results,,,,,,,,,Qualifier (347.3 -> 329.3) Results,Qualifier (350.2 -> 332.2) Results,Cortisol Results,,,,,,,,,Qualifier (363.2 -> 97.1) Results,Qualifier (363.2 -> 91.1) Results,Qualifier (367.2 -> 77.1) Results,Cortisone Results,,,,,,,,,Qualifier (361.2 -> 121.1) Results,Qualifier (361.2 -> 91.1) Results,Qualifier (364.1 -> 105.1) Results
Acq. Date-Time,Data File,Type,Level,RT,Final Conc.,Area,MI,FWHM,Accuracy,S/N,Symmetry,ISTD Resp. Ratio,Ratio,Ratio,RT,Final Conc.,Area,MI,FWHM,Accuracy,S/N,Symmetry,ISTD Resp. Ratio,Ratio,Ratio,Ratio,RT,Final Conc.,Area,MI,FWHM,Accuracy,S/N,Symmetry,ISTD Resp. Ratio,Ratio,Ratio,Ratio
1/20/25 17:00,EQC1.d,ResponseCheck,,3.92,3.601,2023731,TRUE,0.266,,15234,0.42,2.34,25.3,21.1,3.22,19.63,881905,FALSE,0.089,,21514,1.02,1.66,28.5,51.4,29.7,2.92,3.622,1310625,FALSE,0.087,,20233,1.03,1.3,42.4,29.8,21.3
1/20/25 17:13,EQC2.d,ResponseCheck,,3.94,3.304,1800394,TRUE,0.272,,14287,0.73,2.13,30.2,23.1,3.24,17.399,767406,FALSE,0.088,,6976,1.11,1.44,33.1,50.3,34,2.94,3.475,1501094,FALSE,0.087,,31265,1,1.24,36.5,24.8,19.2
1/20/25 17:27,EQC3.d,ResponseCheck,,3.94,4.081,2060562,TRUE,0.264,,16838,0.37,2.67,24.1,22.5,3.23,16.424,802858,FALSE,0.09,,7816,1.21,1.35,30.2,53.6,28.6,2.94,3.892,1448763,FALSE,0.085,,22457,1.09,1.41,36.4,24.8,20.8
1/20/25 17:41,EQC4.d,ResponseCheck,,3.94,3.868,1879873,TRUE,0.276,,15928,0.41,2.52,24.8,27.8,3.23,20.42,829551,FALSE,0.088,,18956,1.08,1.74,28.8,45.6,38.1,2.94,2.945,1199017,FALSE,0.088,,20775,0.96,1.04,42.2,27.5,18.2
1/20/25 17:54,SBLK1.d,DoubleBlank,,3.92,4.397,321,TRUE,0.08,,5,1.04,2.9,236.2,436,3.24,0,0,TRUE,0,,0,1,0,,,,2.88,0,0,TRUE,0,,0,1,0,,,
1/20/25 18:07,SBLK2.d,DoubleBlank,,4.06,,874,FALSE,0.272,,6,0.95,0,61.9,,3.27,0,0,TRUE,0,,0,1,0,,,,2.81,0,0,TRUE,0,,0,1,0,,,1012.5
1/20/25 18:21,PBLK1.d,Blank,,3.78,0,0,TRUE,0,,0,1,0,,20.9,3.21,2.545,2412,FALSE,0.102,,37,0.93,0.01,17.7,52.5,30.4,2.91,0.324,466,FALSE,0.081,,10,1.1,0,179.6,63.5,22.6
1/20/25 18:34,PBLKw.d,Blank,,3.87,0.235,246,TRUE,0.054,,6,0.65,0,159.3,25.4,3.21,2.548,2282,FALSE,0.089,,37,1.26,0.01,37.1,79.3,31.2,2.89,0.334,1381,FALSE,0.13,,22,1.45,0.01,19.8,3.3,21.4
1/20/25 18:48,Cal 0.d,Blank,,3.9,0.242,1127,TRUE,0.095,,10,1.09,0.01,99.2,24.8,3.21,2.746,9760,FALSE,0.093,,255,1.09,0.03,37.1,64.5,37.1,2.9,0.35,2926,FALSE,0.09,,90,1.07,0.01,10.9,62.8,17.5
1/20/25 19:01,Cal A.d,Cal,A,3.9,0.916,70370,TRUE,0.096,105.6,776,1.23,0.47,21.9,24.3,3.21,5.91,139375,FALSE,0.089,107.1,2258,0.93,0.33,32.3,48.9,37.1,2.91,1.394,90799,FALSE,0.088,100.3,1381,0.92,0.42,43.5,22.1,21.3
1/20/25 19:14,Cal B.d,Cal,B,3.9,1.839,180825,TRUE,0.094,80.7,1770,1.09,1.11,31.4,30.8,3.19,11.255,353354,FALSE,0.088,77.1,5895,1.13,0.85,32.8,46.9,34.4,2.9,3.568,268656,FALSE,0.087,97.5,4350,1.12,1.28,37.4,21.1,20.3
1/20/25 19:28,Cal C.d,Cal,C,3.9,6.885,764411,TRUE,0.091,114,4458,1.04,4.66,26.3,22.5,3.21,41.695,1723886,FALSE,0.089,108.6,15653,0.92,3.83,28.2,44.2,30.2,2.9,10.17,817092,FALSE,0.086,105.5,9439,1.09,3.9,39.4,24.5,20.4
1/20/25 19:41,Cal D.d,Cal,D,3.89,14.67,1800900,TRUE,0.092,91.7,9045,1.2,10.32,23.4,21.1,3.19,107.563,3811893,FALSE,0.09,105.5,25107,1.12,10.54,29.8,45.7,33.8,2.9,24.991,2154011,FALSE,0.085,98,33308,1.09,9.83,39.7,26.5,21.7
1/20/25 19:55,Cal E.d,Cal,E,3.89,46.357,5332198,TRUE,0.091,109.9,29817,1.13,35.71,25.9,23.2,3.19,275.606,9777849,FALSE,0.094,102.8,79752,1.15,29.25,27.6,36.3,26.7,2.9,65.948,4932439,FALSE,0.087,98,68345,1.02,26.68,39,27.5,19.6
1/20/25 20:08,Cal F.d,Cal,F,3.87,108.375,11909655,TRUE,0.095,97.6,40379,1.31,96.35,25.5,22.9,3.18,697.06,16858612,FALSE,0.096,98.6,61622,1.38,86.22,29,42.8,31,2.89,179.287,10329566,FALSE,0.085,100.7,115188,1.12,76.74,44.5,28.8,25.9
