Sample,,,,,,,,CE 18:1 Method,,,,CE 18:1 Results,,,,CE 18:1 d7 (ISTD) Method,,,,CE 18:1 d7 (ISTD) Results,,,,Cer d18:1/16:0 Method,,,,Cer d18:1/16:0 Results,,,,Cer d18:1/16:0 d31 (ISTD) Method,,,,Cer d18:1/16:0 d31 (ISTD) Results,,,,Cer d18:1/24:0 Method,,,,Cer d18:1/24:0 Results,,,,Cer d18:1/24:1 Method,,,,Cer d18:1/24:1 Results,,,,COH [161) Method,,,,COH [161) Results,,,,COH [95) Method,,,,COH [95) Results,,,,LPC 18:1 Method,,,,LPC 18:1 Results,,,,LPC 18:1 d7 (ISTD) Method,,,,LPC 18:1 d7 (ISTD) Results,,,,LPC 18:2 Method,,,,LPC 18:2 Results,,,,LPC 22:6 Method,,,,LPC 22:6 Results,,,,PC 32:1 Method,,,,PC 32:1 Results,,,,PC 33:1 d7 (ISTD) Method,,,,PC 33:1 d7 (ISTD) Results,,,,PC 40:6 Method,,,,PC 40:6 Results,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI
!,,001_EQC_TQC prerun 01.d,001_EQC_TQC prerun 01,Sample,,4/12/18 18:28,Vial 2,Positive,668.6,369.3,10,7.16,5152996,0.081,FALSE,Positive,675.7,369.3,10,7.16,444887,0.079,FALSE,Positive,538.5,264.3,29,4.758,16088,0.079,FALSE,Positive,569.7,264.3,25,4.74,26553,0.075,FALSE,Positive,650.6,264.3,29,5.991,301511,0.082,FALSE,Positive,648.6,264.3,29,5.734,254245,0.083,FALSE,Positive,369.4,161.2,23,4.349,49223,0.128,FALSE,Positive,369.4,95.2,38,4.366,66637,0.128,FALSE,Positive,522.4,184.1,21,2.254,9091172,0.094,FALSE,Positive,529.4,184.1,21,2.252,1389662,0.088,FALSE,Positive,520.3,184.1,21,1.957,6778242,0.079,FALSE,Positive,568.3,184.1,21,1.873,307922,0.134,FALSE,Positive,732.6,184.1,21,4.378,2949773,0.101,FALSE,Positive,753.6,184.1,21,4.59,5097873,0.123,FALSE,Positive,834.6,184.1,21,4.726,9899839,0.085,FALSE
!,,002_EQC_TQC prerun 02.d,002_EQC_TQC prerun 02,Sample,,4/12/18 18:39,Vial 2,Positive,668.6,369.3,10,7.16,4789505,0.08,FALSE,Positive,675.7,369.3,10,7.145,458361,0.076,FALSE,Positive,538.5,264.3,29,4.758,19758,0.078,FALSE,Positive,569.7,264.3,25,4.722,22972,0.068,FALSE,Positive,650.6,264.3,29,5.991,299984,0.091,FALSE,Positive,648.6,264.3,29,5.734,251681,0.08,FALSE,Positive,369.4,161.2,23,4.366,40335,0.125,FALSE,Positive,369.4,95.2,38,4.366,61252,0.114,FALSE,Positive,522.4,184.1,21,2.254,8858076,0.088,FALSE,Positive,529.4,184.1,21,2.252,1421710,0.091,FALSE,Positive,520.3,184.1,21,1.943,6214070,0.088,FALSE,Positive,568.3,184.1,21,1.873,306144,0.121,FALSE,Positive,732.6,184.1,21,4.378,2909804,0.099,FALSE,Positive,753.6,184.1,21,4.554,4641990,0.125,FALSE,Positive,834.6,184.1,21,4.726,10025276,0.1,FALSE
!,,003_EQC_TQC prerun 03.d,003_EQC_TQC prerun 03,Sample,,4/12/18 18:51,Vial 2,Positive,668.6,369.3,10,7.16,4160161,0.082,FALSE,Positive,675.7,369.3,10,7.16,452761,0.079,FALSE,Positive,538.5,264.3,29,4.758,21414,0.094,FALSE,Positive,569.7,264.3,25,4.722,26279,0.086,FALSE,Positive,650.6,264.3,29,5.991,296734,0.08,FALSE,Positive,648.6,264.3,29,5.748,253913,0.078,FALSE,Positive,369.4,161.2,23,4.366,50119,0.122,FALSE,Positive,369.4,95.2,38,4.366,52131,0.123,FALSE,Positive,522.4,184.1,21,2.254,9151927,0.084,FALSE,Positive,529.4,184.1,21,2.252,1295338,0.132,FALSE,Positive,520.3,184.1,21,1.957,6313486,0.085,FALSE,Positive,568.3,184.1,21,1.873,315816,0.127,FALSE,Positive,732.6,184.1,21,4.36,2612011,0.095,FALSE,Positive,753.6,184.1,21,4.572,4860391,0.122,FALSE,Positive,834.6,184.1,21,4.726,8894537,0.093,FALSE
!,,004_EQC_TQC prerun 04.d,004_EQC_TQC prerun 04,Sample,,4/12/18 19:02,Vial 2,Positive,668.6,369.3,10,7.16,5351011,0.072,FALSE,Positive,675.7,369.3,10,7.16,410864,0.079,FALSE,Positive,538.5,264.3,29,4.758,16777,0.076,FALSE,Positive,569.7,264.3,25,4.722,25955,0.071,FALSE,Positive,650.6,264.3,29,5.991,287132,0.086,FALSE,Positive,648.6,264.3,29,5.748,250079,0.087,FALSE,Positive,369.4,161.2,23,4.366,41135,0.121,FALSE,Positive,369.4,95.2,38,4.383,56109,0.113,FALSE,Positive,522.4,184.1,21,2.254,8843539,0.09,FALSE,Positive,529.4,184.1,21,2.252,1331795,0.078,FALSE,Positive,520.3,184.1,21,1.957,6743704,0.08,FALSE,Positive,568.3,184.1,21,1.873,307927,0.125,FALSE,Positive,732.6,184.1,21,4.36,2455329,0.104,FALSE,Positive,753.6,184.1,21,4.572,4297588,0.135,FALSE,Positive,834.6,184.1,21,4.726,9790414,0.089,FALSE
!,,005_EQC_TQC prerun 05.d,005_EQC_TQC prerun 05,Sample,,4/12/18 19:13,Vial 2,Positive,668.6,369.3,10,7.145,5275356,0.084,FALSE,Positive,675.7,369.3,10,7.16,530282,0.083,FALSE,Positive,538.5,264.3,29,4.758,16715,0.086,FALSE,Positive,569.7,264.3,25,4.722,24753,0.079,FALSE,Positive,650.6,264.3,29,5.991,292064,0.082,FALSE,Positive,648.6,264.3,29,5.748,248232,0.083,FALSE,Positive,369.4,161.2,23,4.383,46988,0.116,FALSE,Positive,369.4,95.2,38,4.366,51288,0.12,FALSE,Positive,522.4,184.1,21,2.254,9363353,0.139,FALSE,Positive,529.4,184.1,21,2.252,1385928,0.09,FALSE,Positive,520.3,184.1,21,1.957,6423191,0.083,FALSE,Positive,568.3,184.1,21,1.873,323935,0.12,FALSE,Positive,732.6,184.1,21,4.378,2852391,0.096,FALSE,Positive,753.6,184.1,21,4.554,4543726,0.115,FALSE,Positive,834.6,184.1,21,4.726,10827049,0.087,FALSE
!,,006_EBLK1.d,006_EBLK1,Sample,,4/12/18 19:25,P1-A1,Positive,668.6,369.3,10,7.145,3428,0.086,FALSE,Positive,675.7,369.3,10,7.16,689555,0.076,FALSE,Positive,538.5,264.3,29,4.845,296,0.055,FALSE,Positive,569.7,264.3,25,4.722,52921,0.09,FALSE,Positive,650.6,264.3,29,6.004,2002,0.078,FALSE,Positive,648.6,264.3,29,5.775,601,0.126,FALSE,Positive,369.4,161.2,23,4.349,930,0.099,FALSE,Positive,369.4,95.2,38,4.331,758,0.179,FALSE,Positive,522.4,184.1,21,2.254,14271,0.128,FALSE,Positive,529.4,184.1,21,2.252,743063,0.09,FALSE,Positive,520.3,184.1,21,1.957,8866,0.157,FALSE,Positive,568.3,184.1,21,1.86,374,0.139,FALSE,Positive,732.6,184.1,21,4.413,4179,0.192,FALSE,Positive,753.6,184.1,21,4.572,5364027,0.113,FALSE,Positive,834.6,184.1,21,4.743,32564,0.131,FALSE
!,,007_SOLV_Blank01.d,007_SOLV_Blank01,Sample,,4/12/18 19:36,Vial 1,Positive,668.6,369.3,10,7.219,1357,0.089,FALSE,Positive,675.7,369.3,10,7.145,197,0.046,FALSE,Positive,538.5,264.3,29,4.775,1046,0.067,FALSE,Positive,569.7,264.3,25,4.722,56,0.05,FALSE,Positive,650.6,264.3,29,5.991,1433,0.1,FALSE,Positive,648.6,264.3,29,5.748,159,0.069,FALSE,Positive,369.4,161.2,23,4.296,68,0.048,FALSE,Positive,369.4,95.2,38,4.349,834,0.189,FALSE,Positive,522.4,184.1,21,2.254,12497,0.142,FALSE,Positive,529.4,184.1,21,2.252,1835,0.078,FALSE,Positive,520.3,184.1,21,1.957,9098,0.153,FALSE,Positive,568.3,184.1,21,1.886,529,0.142,FALSE,Positive,732.6,184.1,21,4.396,2292,0.073,FALSE,Positive,753.6,184.1,21,4.59,14819,0.183,FALSE,Positive,834.6,184.1,21,4.761,20896,0.13,FALSE
!,,008_LTR_LTR01.d,008_LTR_LTR01,Sample,,4/12/18 19:48,P1-A2,Positive,668.6,369.3,10,7.16,2826314,0.081,FALSE,Positive,675.7,369.3,10,7.145,693388,0.082,FALSE,Positive,538.5,264.3,29,4.758,21147,0.078,FALSE,Positive,569.7,264.3,25,4.722,41824,0.093,FALSE,Positive,650.6,264.3,29,6.004,500844,0.086,FALSE,Positive,648.6,264.3,29,5.734,128876,0.082,FALSE,Positive,369.4,161.2,23,4.366,60549,0.103,FALSE,Positive,369.4,95.2,38,4.349,82989,0.117,FALSE,Positive,522.4,184.1,21,2.254,2876522,0.134,FALSE,Positive,529.4,184.1,21,2.252,1128035,0.146,FALSE,Positive,520.3,184.1,21,1.957,3185004,0.084,FALSE,Positive,568.3,184.1,21,1.886,141292,0.1,FALSE,Positive,732.6,184.1,21,4.378,2440150,0.104,FALSE,Positive,753.6,184.1,21,4.572,7934140,0.12,FALSE,Positive,834.6,184.1,21,4.743,2004404,0.115,FALSE
!,,009_NIST_NIST01.d,009_NIST_NIST01,Sample,,4/12/18 19:59,P1-A3,Positive,668.6,369.3,10,7.16,2783175,0.089,FALSE,Positive,675.7,369.3,10,7.16,738212,0.072,FALSE,Positive,538.5,264.3,29,4.775,20578,0.096,FALSE,Positive,569.7,264.3,25,4.722,58137,0.079,FALSE,Positive,650.6,264.3,29,6.004,474960,0.079,FALSE,Positive,648.6,264.3,29,5.748,128787,0.092,FALSE,Positive,369.4,161.2,23,4.366,62026,0.116,FALSE,Positive,369.4,95.2,38,4.349,75898,0.106,FALSE,Positive,522.4,184.1,21,2.254,2898079,0.096,FALSE,Positive,529.4,184.1,21,2.252,1028806,0.147,FALSE,Positive,520.3,184.1,21,1.957,3046211,0.08,FALSE,Positive,568.3,184.1,21,1.873,101253,0.11,FALSE,Positive,732.6,184.1,21,4.396,4292903,0.094,FALSE,Positive,753.6,184.1,21,4.572,6948171,0.094,FALSE,Positive,834.6,184.1,21,4.743,1769673,0.114,FALSE
!,,010_RQC-0_TQC-0percent.d,010_RQC-0_TQC-0percent,Sample,,4/12/18 20:11,Vial 4,Positive,668.6,369.3,10,7.219,775,0.125,FALSE,Positive,675.7,369.3,10,7.145,88,0.105,FALSE,Positive,538.5,264.3,29,4.775,499,0.071,FALSE,Positive,569.7,264.3,25,4.792,163,0.049,FALSE,Positive,650.6,264.3,29,6.004,1951,0.096,FALSE,Positive,648.6,264.3,29,5.72,107,0.056,FALSE,Positive,369.4,161.2,23,4.366,65,0.098,FALSE,Positive,369.4,95.2,38,4.331,1216,0.141,FALSE,Positive,522.4,184.1,21,2.24,9967,0.164,FALSE,Positive,529.4,184.1,21,2.238,1206,0.091,FALSE,Positive,520.3,184.1,21,1.957,7387,0.165,FALSE,Positive,568.3,184.1,21,1.873,247,0.114,FALSE,Positive,732.6,184.1,21,4.431,3178,0.091,FALSE,Positive,753.6,184.1,21,4.59,7977,0.124,FALSE,Positive,834.6,184.1,21,4.761,14142,0.084,FALSE
