Sample,,,,,,,,PE 33:1 d7 (ISTD) Method,,,,PE 33:1 d7 (ISTD) Results,,,,PE 34:1 Method,,,,PE 34:1 Results,,,,PI 33:1 d7 (ISTD) Method,,,,PI 33:1 d7 (ISTD) Results,,,,PI 34:1 Method,,,,PI 34:1 Results,,,,SM 34:1 Method,,,,SM 34:1 Results,,,,SM 36:2 d9 (ISTD) Method,,,,SM 36:2 d9 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Results,,,,TG 48:1 d7 (ISTD) Method,,,,TG 48:1 d7 [-15:0] (ISTD) Results,,,,TG 48:1 d7 [-15:0] (ISTD) Method,,,,TG 48:2 Results,,,,TG 48:2 Method,,,,TG 48:2 [-14:1] Results,,,,TG 48:2 [-14:1] Method,,,,TG 48:2 [-16:0] Method,,,,TG 48:2 [-16:0] Results,,,,TG 48:2 [-16:1] Results,,,,TG 48:2 [-16:1] Method,,,,TG 48:2 [-18:1] Results,,,,TG 48:2 [-18:1] Method,,,,TG 48:3 Results,,,,TG 48:3 Method,,,,TG 48:3 [-16:1] Results,,,,TG 48:3 [-16:1] Method,,,,TG 48:3 [-18:2] Results,,,,TG 48:3 [-18:2] Method,,,,CE 18:1 Method,,,,CE 18:1 Results,,,
,,Data File,Name,Type,Level,Acq. Date-Time,Pos.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Area,FWHM,MI
!,,001_EQC_TQC prerun 01.d,001_EQC_TQC prerun 01,Sample,,4/12/18 18:28,Vial 2,Positive,711.5,570.5,17,4.558,66464,0.084,FALSE,Positive,718.5,577.5,17,4.736,52948,0.084,FALSE,Positive,847.5,570.5,17,3.895,40119,0.076,FALSE,Positive,854.6,577.6,17,4.068,91572,0.101,FALSE,Positive,703.6,184.1,25,4.225,48582728,0.128,FALSE,Positive,739.6,184.1,25,4.325,1129113,0.11,FALSE,6.812,846475,0.063,FALSE,Positive,829.4,829.4,1,6.812,801883,0.067,FALSE,Positive,829.4,570.3,30,6.695,2687825,0.08,FALSE,Positive,820.7,820.7,1,6.709,155000,0.109,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,722976,0.083,FALSE,6.679,671521,0.086,FALSE,Positive,820.8,549.5,21,6.679,843240,0.081,FALSE,Positive,820.8,521.5,21,6.561,1230356,0.087,FALSE,Positive,818.7,818.7,1,6.561,290536,0.086,FALSE,Positive,818.8,547.5,21,6.561,294893,0.094,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,5668295.6,0.081,FALSE
!,,002_EQC_TQC prerun 02.d,002_EQC_TQC prerun 02,Sample,,4/12/18 18:39,Vial 2,Positive,711.5,570.5,17,4.558,59543,0.096,FALSE,Positive,718.5,577.5,17,4.736,65203,0.084,FALSE,Positive,847.5,570.5,17,3.895,39660,0.081,FALSE,Positive,854.6,577.6,17,4.068,88587,0.113,FALSE,Positive,703.6,184.1,25,4.225,47092683,0.118,FALSE,Positive,739.6,184.1,25,4.308,1164020,0.094,FALSE,6.812,952744,0.062,FALSE,Positive,829.4,829.4,1,6.812,859162,0.074,FALSE,Positive,829.4,570.3,30,6.68,2224733,0.091,FALSE,Positive,820.7,820.7,1,6.694,174351,0.098,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,797895,0.084,FALSE,6.679,705097,0.08,FALSE,Positive,820.8,549.5,21,6.694,791696,0.09,FALSE,Positive,820.8,521.5,21,6.577,1226562,0.11,FALSE,Positive,818.7,818.7,1,6.546,215545,0.085,FALSE,Positive,818.8,547.5,21,6.561,291652,0.089,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,5268455.5,0.08,FALSE
!,,003_EQC_TQC prerun 03.d,003_EQC_TQC prerun 03,Sample,,4/12/18 18:51,Vial 2,Positive,711.5,570.5,17,4.576,68755,0.09,FALSE,Positive,718.5,577.5,17,4.736,64468,0.082,FALSE,Positive,847.5,570.5,17,3.88,49919,0.087,FALSE,Positive,854.6,577.6,17,4.068,77230,0.104,FALSE,Positive,703.6,184.1,25,4.225,51566254,0.121,FALSE,Positive,739.6,184.1,25,4.308,1065020,0.104,FALSE,6.812,695065,0.079,FALSE,Positive,829.4,829.4,1,6.812,799249,0.079,FALSE,Positive,829.4,570.3,30,6.695,2408904,0.087,FALSE,Positive,820.7,820.7,1,6.694,161918,0.102,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,641624,0.09,FALSE,6.694,628898,0.085,FALSE,Positive,820.8,549.5,21,6.694,799413,0.081,FALSE,Positive,820.8,521.5,21,6.547,1069837,0.104,FALSE,Positive,818.7,818.7,1,6.546,241478,0.086,FALSE,Positive,818.8,547.5,21,6.546,269862,0.093,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,4576177.1,0.082,FALSE
!,,004_EQC_TQC prerun 04.d,004_EQC_TQC prerun 04,Sample,,4/12/18 19:02,Vial 2,Positive,711.5,570.5,17,4.558,59324,0.088,FALSE,Positive,718.5,577.5,17,4.736,54513,0.1,FALSE,Positive,847.5,570.5,17,3.88,49119,0.076,FALSE,Positive,854.6,577.6,17,4.084,87519,0.08,FALSE,Positive,703.6,184.1,25,4.225,48540328,0.108,FALSE,Positive,739.6,184.1,25,4.29,1115297,0.105,FALSE,6.812,760914,0.074,FALSE,Positive,829.4,829.4,1,6.812,751762,0.082,FALSE,Positive,829.4,570.3,30,6.695,2160648,0.086,FALSE,Positive,820.7,820.7,1,6.709,158697,0.097,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,907932,0.081,FALSE,6.679,653872,0.077,FALSE,Positive,820.8,549.5,21,6.694,766584,0.085,FALSE,Positive,820.8,521.5,21,6.561,1012648,0.108,FALSE,Positive,818.7,818.7,1,6.546,222091,0.094,FALSE,Positive,818.8,547.5,21,6.546,251015,0.09,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,5886112.1,0.072,FALSE
!,,005_EQC_TQC prerun 05.d,005_EQC_TQC prerun 05,Sample,,4/12/18 19:13,Vial 2,Positive,711.5,570.5,17,4.558,49994,0.089,FALSE,Positive,718.5,577.5,17,4.736,59186,0.08,FALSE,Positive,847.5,570.5,17,3.88,41156,0.084,FALSE,Positive,854.6,577.6,17,4.084,89801,0.098,FALSE,Positive,703.6,184.1,25,4.225,54902714,0.112,FALSE,Positive,739.6,184.1,25,4.308,1089748,0.099,FALSE,6.812,705009,0.073,FALSE,Positive,829.4,829.4,1,6.812,702157,0.071,FALSE,Positive,829.4,570.3,30,6.695,2385059,0.092,FALSE,Positive,820.7,820.7,1,6.694,150383,0.095,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,708032,0.078,FALSE,6.694,573196,0.088,FALSE,Positive,820.8,549.5,21,6.694,779809,0.085,FALSE,Positive,820.8,521.5,21,6.561,1010604,0.102,FALSE,Positive,818.7,818.7,1,6.546,246039,0.094,FALSE,Positive,818.8,547.5,21,6.546,273858,0.083,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.145,5802891.6,0.084,FALSE
!,,006_EBLK1.d,006_EBLK1,Sample,,4/12/18 19:25,P1-A1,Positive,711.5,570.5,17,4.558,85385,0.098,FALSE,Positive,718.5,577.5,17,4.736,732,0.062,TRUE,Positive,847.5,570.5,17,3.88,43018,0.091,FALSE,Positive,854.6,577.6,17,4.036,186,0.05,FALSE,Positive,703.6,184.1,25,4.242,55411,0.118,FALSE,Positive,739.6,184.1,25,4.308,582952,0.097,FALSE,6.827,1223048,0.077,FALSE,Positive,829.4,829.4,1,6.827,1155057,0.084,FALSE,Positive,829.4,570.3,30,6.709,79678,0.142,TRUE,Positive,820.7,820.7,1,6.724,2246,0.066,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.739,9701,0.101,TRUE,6.724,38124,0.109,FALSE,Positive,820.8,549.5,21,6.709,7483,0.106,TRUE,Positive,820.8,521.5,21,6.606,19294,0.178,FALSE,Positive,818.7,818.7,1,6.591,10544,0.128,FALSE,Positive,818.8,547.5,21,6.621,1721,0.141,TRUE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.145,3770.8,0.086,FALSE
!,,007_SOLV_Blank01.d,007_SOLV_Blank01,Sample,,4/12/18 19:36,Vial 1,Positive,711.5,570.5,17,4.594,54,0.05,FALSE,Positive,718.5,577.5,17,4.753,1103,0.091,FALSE,Positive,847.5,570.5,17,3.895,258,0.072,FALSE,Positive,854.6,577.6,17,4.036,66,0.044,FALSE,Positive,703.6,184.1,25,4.242,49856,0.092,FALSE,Positive,739.6,184.1,25,4.325,1566,0.101,FALSE,7.006,51605,0.611,TRUE,Positive,829.4,829.4,1,6.827,1725,0.107,FALSE,Positive,829.4,570.3,30,6.724,65851,0.093,TRUE,Positive,820.7,820.7,1,6.739,2352,0.092,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.739,9330,0.112,FALSE,6.724,29782,0.121,FALSE,Positive,820.8,549.5,21,6.724,8590,0.096,FALSE,Positive,820.8,521.5,21,6.621,9914,0.107,FALSE,Positive,818.7,818.7,1,6.591,10843,0.102,FALSE,Positive,818.8,547.5,21,6.606,1425,0.101,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.219,1492.7,0.089,FALSE
!,,008_LTR_LTR01.d,008_LTR_LTR01,Sample,,4/12/18 19:48,P1-A2,Positive,711.5,570.5,17,4.558,95220,0.095,FALSE,Positive,718.5,577.5,17,4.736,58332,0.107,FALSE,Positive,847.5,570.5,17,3.895,52505,0.085,FALSE,Positive,854.6,577.6,17,4.068,72668,0.082,FALSE,Positive,703.6,184.1,25,4.242,37966149,0.128,FALSE,Positive,739.6,184.1,25,4.325,2072067,0.078,FALSE,6.812,1244545,0.075,FALSE,Positive,829.4,829.4,1,6.812,1225687,0.072,FALSE,Positive,829.4,570.3,30,6.709,2389413,0.078,FALSE,Positive,820.7,820.7,1,6.709,117162,0.095,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,908934,0.082,FALSE,6.694,503119,0.082,FALSE,Positive,820.8,549.5,21,6.679,539262,0.095,FALSE,Positive,820.8,521.5,21,6.561,659336,0.098,FALSE,Positive,818.7,818.7,1,6.546,118676,0.095,FALSE,Positive,818.8,547.5,21,6.546,189675,0.084,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,3108945.4,0.081,FALSE
!,,009_NIST_NIST01.d,009_NIST_NIST01,Sample,,4/12/18 19:59,P1-A3,Positive,711.5,570.5,17,4.558,72411,0.099,FALSE,Positive,718.5,577.5,17,4.736,70238,0.092,FALSE,Positive,847.5,570.5,17,3.88,52508,0.09,FALSE,Positive,854.6,577.6,17,4.068,77584,0.094,FALSE,Positive,703.6,184.1,25,4.225,36009635,0.152,FALSE,Positive,739.6,184.1,25,4.325,2042574,0.089,FALSE,6.812,1088468,0.077,FALSE,Positive,829.4,829.4,1,6.812,1077786,0.069,FALSE,Positive,829.4,570.3,30,6.695,2996868,0.089,FALSE,Positive,820.7,820.7,1,6.694,201403,0.083,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.694,1147437,0.09,FALSE,6.679,929866,0.087,FALSE,Positive,820.8,549.5,21,6.694,833735,0.086,FALSE,Positive,820.8,521.5,21,6.561,940461,0.109,FALSE,Positive,818.7,818.7,1,6.531,182196,0.103,FALSE,Positive,818.8,547.5,21,6.546,309810,0.084,FALSE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.16,3061492.5,0.089,FALSE
!,,010_RQC-0_TQC-0percent.d,010_RQC-0_TQC-0percent,Sample,,4/12/18 20:11,Vial 4,Positive,711.5,570.5,17,4.54,87,0.051,FALSE,Positive,718.5,577.5,17,4.753,1248,0.08,FALSE,Positive,847.5,570.5,17,3.865,100,0.101,TRUE,Positive,854.6,577.6,17,4.068,345,0.065,FALSE,Positive,703.6,184.1,25,4.242,45361,0.096,FALSE,Positive,739.6,184.1,25,4.325,606,0.134,TRUE,6.991,55692,0.448,TRUE,Positive,829.4,829.4,1,6.842,485,0.059,TRUE,Positive,829.4,570.3,30,6.709,72017,0.189,TRUE,Positive,820.7,820.7,1,6.739,2107,0.102,FALSE,Positive,820.8,577.6,21,Positive,820.8,547.5,21,6.724,9871,0.078,FALSE,6.739,31049,0.115,FALSE,Positive,820.8,549.5,21,6.724,7373,0.085,FALSE,Positive,820.8,521.5,21,6.606,15593,0.145,FALSE,Positive,818.7,818.7,1,6.591,8308,0.101,FALSE,Positive,818.8,547.5,21,6.636,1625,0.074,TRUE,Positive,818.8,521.5,21,Positive,668.6,369.3,10,7.219,852.5,0.125,FALSE
