Sample,,,,,,,,,Corticosterone Method,,,,,Corticosterone Results,,,,,,,,Qualifier (347.3 -> 329.3) Method,,,Qualifier (347.3 -> 329.3) Results,,,,,Corticosterone 13C3 (ISTD) Method,,,,Corticosterone 13C3 (ISTD) Results,,,,,,,Qualifier (350.2 -> 332.2) Method,,,Qualifier (350.2 -> 332.2) Results,,,,,Aldosterone Method,,,,,Aldosterone Results,,,,,,,,Qualifier (361.2 -> 343.1) Method,,,Qualifier (361.2 -> 343.1) Results,,,,,Aldosterone D4 (ISTD) Method,,,,Aldosterone D4 (ISTD) Results,,,,,,,Qualifier (365.2 -> 347.2) Method,,,Qualifier (365.2 -> 347.2) Results,,,,,Cortisone Method,,,,,Cortisone Results,,,,,,,,Qualifier (361.2 -> 121.1) Method,,,Qualifier (361.2 -> 121.1) Results,,,,,Cortisone 13C3 (ISTD) Method,,,,Cortisone 13C3 (ISTD) Results,,,,,,,Qualifier (364.1 -> 105.1) Method,,,Qualifier (364.1 -> 105.1) Results,,,,,Cortisol Method,,,,,Cortisol Results,,,,,,,,Qualifier (363.2 -> 97.1) Method,,,Qualifier (363.2 -> 97.1) Results,,,,,Cortisol D4 (ISTD) Method,,,,Cortisol D4 (ISTD) Results,,,,,,,Qualifier (367.2 -> 77.1) Method,,,Qualifier (367.2 -> 77.1) Results,,,,
,,Name,Data File,Type,Level,Acq. Date-Time,Vol.,Pos.,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Ion Polarity,Precursor Ion,Product Ion,Collision Energy,RT,Calc. Conc.,FWHM,Height,Symmetry,Width,S/N,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height,Exp. Conc.,Precursor Ion,Product Ion,Ion Polarity,RT,Calc. Conc.,FWHM,Symmetry,Height,Width,MI,Collision Energy,Precursor Ion,Product Ion,RT,Calc. Conc.,FWHM,Symmetry,Height
!,,SBLK1,SBLK1.d,Sample,,26/11/2024 3:05 pm,10,P1-A1,,Positive,347.3,121.1,28,,,,,,,,FALSE,16,347.3,329.3,,,,,,,350.2,124.1,Positive,,,,,,,FALSE,21,350.2,332.2,,,,,,,Positive,361.2,315.2,20,,,,,,,,FALSE,16,361.2,343.1,,,,,,,365.2,319.1,Positive,2.461,89,0.073,0.59,23,0.1,FALSE,15,365.2,347.2,,,,,,,Positive,361.2,163.1,28,2.808,810,0.105,134,1.08,0.223,8.86,FALSE,32,361.2,121.1,,,,,,,364.1,166.1,Positive,2.807,46,0.056,1.45,15,0.093,FALSE,49,364.1,105.1,2.84,65,0.044,0.69,25,,Positive,363.2,121.1,40,3.097,2631,0.079,555,1.09,0.152,18.42,FALSE,28,363.2,97.1,3.097,3403,0.108,0.99,312,,367.2,121.1,Positive,,,,,,,FALSE,73,367.2,77.1,,,,,
!,,SBLK2,SBLK2.d,Sample,,26/11/2024 3:17 pm,10,P1-A2,,Positive,347.3,121.1,28,,,,,,,,FALSE,16,347.3,329.3,,,,,,,350.2,124.1,Positive,3.767,41,0.035,1.94,24,0.052,FALSE,21,350.2,332.2,,,,,,,Positive,361.2,315.2,20,2.451,200,0.077,40,0.82,0.17,14.88,FALSE,16,361.2,343.1,2.451,193,0.081,0.33,41,,365.2,319.1,Positive,2.528,90,0.124,1.87,15,0.216,FALSE,15,365.2,347.2,2.595,310,0.075,0.75,77,,Positive,361.2,163.1,28,2.763,704,0.123,101,2.08,0.223,3.55,FALSE,32,361.2,121.1,2.774,694,0.109,2.35,95,,364.1,166.1,Positive,,,,,,,FALSE,49,364.1,105.1,,,,,,,Positive,363.2,121.1,40,3.064,1830,0.099,290,0.65,0.24,9.92,FALSE,28,363.2,97.1,3.086,223,0.042,0.98,84,,367.2,121.1,Positive,3.096,324,0.079,0.85,84,0.095,FALSE,73,367.2,77.1,3.13,201,0.062,0.27,64
!,,UBLK,UBLK.d,Sample,,26/11/2024 3:30 pm,10,P1-A3,,Positive,347.3,121.1,28,3.734,2034,0.091,336,0.34,0.201,6.41,FALSE,16,347.3,329.3,3.689,375,0.073,3.75,93,,350.2,124.1,Positive,3.722,128026,0.091,1.18,21867,0.468,FALSE,21,350.2,332.2,3.722,13988,0.091,1.35,2455,,Positive,361.2,315.2,20,2.596,515,0.203,77,0.75,0.178,14.38,TRUE,16,361.2,343.1,2.552,240,0.164,0.2,36,,365.2,319.1,Positive,2.484,5681,0.09,1.64,906,0.334,FALSE,15,365.2,347.2,2.484,7684,0.083,1.49,1305,,Positive,361.2,163.1,28,2.785,2762,0.095,457,1.58,0.253,27.11,FALSE,32,361.2,121.1,2.796,2351,0.083,0.81,450,,364.1,166.1,Positive,2.796,106493,0.09,1.26,17935,0.401,FALSE,49,364.1,105.1,2.796,27434,0.085,1.22,4976,,Positive,363.2,121.1,40,3.075,20561,0.084,3809,1.17,0.273,86.25,FALSE,28,363.2,97.1,3.064,7070,0.088,1.13,1225,,367.2,121.1,Positive,3.074,545229,0.088,1.02,96045,0.4,FALSE,73,367.2,77.1,3.063,146719,0.084,1.38,26664
!,,Cal0,Cal0.d,Sample,,26/11/2024 3:42 pm,10,P1-A4,,Positive,347.3,121.1,28,3.723,1372,0.082,270,0.78,0.175,7.68,FALSE,16,347.3,329.3,,,,,,,350.2,124.1,Positive,3.722,130281,0.087,1.24,22579,0.468,FALSE,21,350.2,332.2,3.722,15551,0.09,1.28,2685,,Positive,361.2,315.2,20,2.429,445,0.222,45,3.12,0.29,5.58,TRUE,16,361.2,343.1,2.362,123,0.068,0.89,31,,365.2,319.1,Positive,2.495,6159,0.084,0.83,1155,0.223,TRUE,15,365.2,347.2,2.495,13193,0.124,0.53,1482,,Positive,361.2,163.1,28,2.796,2092,0.092,349,0.91,0.234,15.69,FALSE,32,361.2,121.1,2.808,379,0.187,2.05,57,,364.1,166.1,Positive,2.796,124889,0.087,1.26,21930,0.457,FALSE,49,364.1,105.1,2.796,24322,0.09,1.31,4161,,Positive,363.2,121.1,40,3.075,7293,0.088,1308,1.09,0.27,44.16,FALSE,28,363.2,97.1,3.075,1938,0.093,0.66,372,,367.2,121.1,Positive,3.074,580187,0.086,1.02,105211,0.412,FALSE,73,367.2,77.1,3.074,137930,0.086,1,24171
!,,CalA,CalA.d,Cal,A,26/11/2024 3:54 pm,10,P1-A5,0.3,Positive,347.3,121.1,28,3.723,48142,0.088,8554,1.17,0.189,139.33,TRUE,16,347.3,329.3,3.712,12302,0.081,1.5,2334,5,350.2,124.1,Positive,3.722,117521,0.086,1.14,20891,0.39,FALSE,21,350.2,332.2,3.722,14644,0.097,1.27,2414,0.1,Positive,361.2,315.2,20,2.507,1632,0.083,309,0.87,0.256,13.07,TRUE,16,361.2,343.1,,,,,,3,365.2,319.1,Positive,2.495,3415,0.1,0.44,563,0.245,TRUE,15,365.2,347.2,2.484,9472,0.121,0.48,1056,0.5,Positive,361.2,163.1,28,2.796,26552,0.094,4537,1.3,0.281,275.61,FALSE,32,361.2,121.1,2.796,18284,0.088,1.11,3088,5,364.1,166.1,Positive,2.796,81574,0.089,1.2,13890,0.412,FALSE,49,364.1,105.1,2.785,18085,0.091,1.51,3067,2,Positive,363.2,121.1,40,3.075,113697,0.084,20767,1.13,0.379,395.96,FALSE,28,363.2,97.1,3.075,32400,0.086,1.23,5814,25,367.2,121.1,Positive,3.063,421302,0.088,1.28,73348,0.457,FALSE,73,367.2,77.1,3.074,94730,0.088,0.99,16580
,,CalB,CalB.d,Cal,B,26/11/2024 4:07 pm,10,P1-A6,0.79,Positive,347.3,121.1,28,3.723,116078,0.087,20229,1.31,0.234,470.45,TRUE,16,347.3,329.3,3.723,27979,0.091,1.7,4315,5,350.2,124.1,Positive,3.722,105988,0.094,1.29,17622,0.323,FALSE,21,350.2,332.2,3.722,14465,0.091,1.1,2533,0.22,Positive,361.2,315.2,20,2.496,2835,0.08,544,1.4,0.223,30.64,TRUE,16,361.2,343.1,2.496,1310,0.09,1.45,215,3,365.2,319.1,Positive,2.495,4958,0.094,0.6,788,0.212,TRUE,15,365.2,347.2,2.495,10071,0.11,0.45,1237,1.32,Positive,361.2,163.1,28,2.796,77072,0.091,12833,1.34,0.445,696.56,FALSE,32,361.2,121.1,2.796,41481,0.089,1.41,6990,5,364.1,166.1,Positive,2.796,97092,0.089,1.31,16463,0.479,FALSE,49,364.1,105.1,2.796,23525,0.087,1.34,4346,5.28,Positive,363.2,121.1,40,3.075,235785,0.089,41962,1.33,0.398,827.72,FALSE,28,363.2,97.1,3.086,74039,0.093,1.01,12693,25,367.2,121.1,Positive,3.074,500615,0.086,1.07,90720,0.412,FALSE,73,367.2,77.1,3.074,106481,0.087,1.13,18899
!,,CalC,CalC.d,Cal,C,26/11/2024 4:19 pm,10,P1-A7,2.09,Positive,347.3,121.1,28,3.723,487002,0.088,83609,1.12,0.234,2502.24,TRUE,16,347.3,329.3,3.723,139793,0.088,1.29,22929,5,350.2,124.1,Positive,3.722,108842,0.088,1.05,19078,0.41,FALSE,21,350.2,332.2,3.711,13620,0.088,1.48,2318,0.46,Positive,361.2,315.2,20,2.507,13855,0.083,2539,1.2,0.248,86.6,TRUE,16,361.2,343.1,2.496,4556,0.085,1.66,807,3,365.2,319.1,Positive,2.495,6706,0.084,0.4,1208,0.201,TRUE,15,365.2,347.2,2.484,13105,0.119,0.7,1525,3.48,Positive,361.2,163.1,28,2.796,272395,0.089,45853,1.22,0.476,2574.53,FALSE,32,361.2,121.1,2.796,152159,0.087,1.23,26027,5,364.1,166.1,Positive,2.796,96085,0.085,1.17,16886,0.311,FALSE,49,364.1,105.1,2.796,20189,0.092,1.27,3350,13.9,Positive,363.2,121.1,40,3.075,1549818,0.088,274921,1.17,0.423,3163.27,FALSE,28,363.2,97.1,3.075,488387,0.089,1.16,87197,25,367.2,121.1,Positive,3.063,480824,0.09,1.31,83712,0.479,FALSE,73,367.2,77.1,3.063,132346,0.088,1.22,23288
!,,CalD,CalD.d,Cal,D,26/11/2024 4:31 pm,10,P1-A8,5.52,Positive,347.3,121.1,28,3.723,1190866,0.089,200902,1.32,0.234,2881.9,TRUE,16,347.3,329.3,3.723,331078,0.087,1.84,53500,5,350.2,124.1,Positive,3.722,119818,0.086,1.23,20987,0.379,FALSE,21,350.2,332.2,3.733,16334,0.099,1.06,2568,0.99,Positive,361.2,315.2,20,2.507,18138,0.085,3320,1.05,0.267,90.67,TRUE,16,361.2,343.1,2.507,7660,0.09,1.27,1271,3,365.2,319.1,Positive,2.495,6038,0.081,0.93,1172,0.211,FALSE,15,365.2,347.2,2.484,9650,0.099,0.6,1357,9.2,Positive,361.2,163.1,28,2.796,551173,0.092,90838,1.29,0.473,3720.85,FALSE,32,361.2,121.1,2.796,291041,0.093,1.33,46066,5,364.1,166.1,Positive,2.796,84952,0.091,1.27,14301,0.312,FALSE,49,364.1,105.1,2.796,16217,0.099,1.21,2596,36.8,Positive,363.2,121.1,40,3.075,2512285,0.086,446538,1.22,0.479,7823.81,FALSE,28,363.2,97.1,3.075,855498,0.088,1.23,151559,25,367.2,121.1,Positive,3.063,483614,0.089,1.41,83031,0.468,FALSE,73,367.2,77.1,3.063,118776,0.088,1.29,21042
!,,CalE,CalE.d,Cal,E,26/11/2024 4:44 pm,10,P1-A9,14.6,Positive,347.3,121.1,28,3.723,3471713,0.094,567362,1.23,0.234,10360.68,TRUE,16,347.3,329.3,3.723,786768,0.094,2.27,117303,5,350.2,124.1,Positive,3.733,118339,0.093,0.98,19421,0.412,FALSE,21,350.2,332.2,3.722,15160,0.087,1.34,2649,2.14,Positive,361.2,315.2,20,2.496,33849,0.094,5788,1.54,0.256,339.21,TRUE,16,361.2,343.1,2.507,14494,0.088,1.28,2479,3,365.2,319.1,Positive,2.495,5803,0.087,1.01,1010,0.27,FALSE,15,365.2,347.2,2.495,12512,0.136,0.55,1320,24.3,Positive,361.2,163.1,28,2.796,1048978,0.092,169478,1.39,0.479,30733.45,FALSE,32,361.2,121.1,2.796,553560,0.092,1.44,88887,5,364.1,166.1,Positive,2.796,50655,0.091,1.5,8359,0.299,FALSE,49,364.1,105.1,,,,,,97.2,Positive,363.2,121.1,40,3.076,6872833,0.088,1196418,1.21,0.479,28600.13,FALSE,28,363.2,97.1,3.086,1768844,0.094,0.97,300004,25,367.2,121.1,Positive,3.074,360002,0.096,1.07,59177,0.435,FALSE,73,367.2,77.1,3.063,88824,0.09,1.32,15009
!,,CalF,CalF.d,Cal,F,26/11/2024 4:56 pm,10,P1-A10,38.5,Positive,347.3,121.1,28,3.723,8256969,0.092,1371367,0.49,0.223,12835.8,TRUE,16,347.3,329.3,3.723,2194202,0.095,2.32,316158,5,350.2,124.1,Positive,3.722,104595,0.093,1.31,17320,0.368,FALSE,21,350.2,332.2,3.722,14029,0.091,1.3,2290,4.59,Positive,361.2,315.2,20,2.507,67660,0.087,12180,1.21,0.233,345.54,TRUE,16,361.2,343.1,2.507,21382,0.089,1.18,3667,3,365.2,319.1,Positive,2.495,4739,0.094,0.95,803,0.245,FALSE,15,365.2,347.2,2.495,11985,0.109,0.66,1345,64.1,Positive,361.2,163.1,28,2.796,3219056,0.084,558154,1.65,0.401,10434,FALSE,32,361.2,121.1,2.796,1668538,0.084,1.47,290375,5,364.1,166.1,Positive,2.807,64205,0.083,1.1,11747,0.297,FALSE,49,364.1,105.1,,,,,,256,Positive,363.2,121.1,40,3.082,13488272,0.095,2172135,1.08,0.423,27115.69,FALSE,28,363.2,97.1,3.086,3490801,0.097,1.16,549315,25,367.2,121.1,Positive,3.074,289526,0.099,1.2,45074,0.437,FALSE,73,367.2,77.1,3.074,61409,0.099,1.2,9671
