feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 18:1,CE 18:1 d7 (ISTD),Longit_BLANK-01 (Eluent A).mzML,2017-10-20T14:15:36Z,1,SBLK,668.6,369.3,10,+,7.295,3134.1636,4.4716086,4.4716086,435.12094,0.087132454,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_B-ISTD 01 Extr.mzML,2017-10-20T14:27:06Z,1,PBLK,668.6,369.3,10,+,7.295,854.8992,0.001920185,0.001920185,152.84282,0.067937374,7.232,7.614
CE 18:1,CE 18:1 d7 (ISTD),Longit_Un-ISTD 01 Unextr.mzML,2017-10-20T14:38:26Z,1,UBLK,668.6,369.3,10,+,7.28,229.53197,0.000404971,0.000404971,38.16555,0.10278463,7.248,7.481
CE 18:1,CE 18:1 d7 (ISTD),Longit_LTR 01.mzML,2017-10-20T14:49:48Z,1,LTR,668.6,369.3,10,+,7.295,746742.06,3.6451542,3.6451542,145795.86,0.070010185,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-10%.mzML,2017-10-20T15:12:31Z,1,TQC,668.6,369.3,10,+,7.311,217104.75,3.3453548,3.3453548,45480.72,0.06831646,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-20%.mzML,2017-10-20T15:23:51Z,1,TQC,668.6,369.3,10,+,7.311,462099.9,3.3647768,3.3647768,89475.234,0.072499275,7.232,7.628
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-40%.mzML,2017-10-20T15:35:11Z,1,TQC,668.6,369.3,10,+,7.295,738839.44,3.5793056,3.5793056,148193.33,0.06720781,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-60%.mzML,2017-10-20T15:46:31Z,1,TQC,668.6,369.3,10,+,7.311,928628.7,3.788122,3.788122,190200.48,0.065974236,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-80%.mzML,2017-10-20T15:57:51Z,1,TQC,668.6,369.3,10,+,7.295,898510.94,2.607273,2.607273,160041.5,0.07381916,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_TQC-100%.mzML,2017-10-20T16:09:11Z,1,TQC,668.6,369.3,10,+,7.295,1409389.1,3.4248664,3.4248664,271711.16,0.06974459,7.232,7.642
CE 18:1,CE 18:1 d7 (ISTD),Longit_batch1_TQC01.mzML,2017-10-20T16:20:30Z,1,TQC,668.6,369.3,10,+,7.311,1124749,3.0696359,3.0696359,219820.84,0.0675745,7.232,7.642
