analysis_id,batch_id,qc_type,Cer d18:1/16:0,Cer d18:1/16:0 d7,Cer d18:1/18:0,Cer d18:1/18:0 d7,Cer d18:1/24:0,Cer d18:1/24:0 d7,Cer d18:1/24:1,Cer d18:1/24:1 d7
P001-A01,batch1,SPL,7488.6,12305.642,1994.3513,8218.365,86428.97,127338.35,21304.807,35691.605
P001-A02,batch1,SPL,8043.241,12055.972,2276.8877,7233.352,98085.45,123640.375,19285.18,34896.26
P001-A03,batch1,SPL,7012.3833,10718.973,2298.5408,7080.1826,80779.87,110290.19,21084.668,29542.756
P001-A04,batch1,SPL,11101.2295,9895.084,4861.219,6170.0347,73452.39,105452.41,36132.426,27980.467
P001-A05,batch1,SPL,10837.556,10242.759,3814.0286,6221.1265,73633.44,105087.77,33812.17,28970.078
P001-A06,batch1,SPL,9921.4795,11319.243,4659.504,7551.7344,71940.09,128605.62,36952.05,34192.676
P001-A07,batch2,SPL,7017.8047,12274.208,1742.03,8138.9785,56572.484,132833.25,17691.344,37106.926
P001-A08,batch2,SPL,7071.0244,10151.205,2071.144,6761.4854,56257.504,110138.516,15935.0205,30918.846
P001-A09,batch2,SPL,10691.735,10536.074,3251.4055,6978.865,54554.023,119120.59,21788.383,31947.313
P001-A10,batch2,SPL,6216.1577,12598.956,1548.1876,8752.977,59038.207,143446.58,24434.568,39130.047
P001-A11,batch2,SPL,7144.3867,10642.178,2102.2334,6820.712,83814.99,111135.76,17691.736,30299.5
P001-B01,batch2,SPL,6193.188,10573.148,2236.323,6999.085,72348.28,107732.76,18084.66,31862.348
P001-B02,batch2,SPL,5811.475,8354.127,2455.3381,5786.7183,66761.44,84416.97,21097.578,24743.67
P001-B03,batch2,SPL,6376.894,10544.648,2842.6433,6733.537,66295.49,111823.58,26410.883,31271.092
P001-B04,batch3,SPL,7341.628,10008,2456.6384,7184.4,82705.195,115302.59,22995.229,31277.904
P001-B05,batch3,SPL,8508.965,9466.104,3118.8613,6393.621,93856.63,99881.42,24767.486,27637.146
P001-B06,batch3,SPL,6557.5957,13210.898,1731.9707,8378.508,86373.56,148133.9,18685.813,39259.82
P001-B07,batch3,SPL,8595.093,10818.091,2985.943,6514.955,79143.14,113181.32,28108.498,31941.922
P001-B08,batch3,SPL,9351.498,10521.845,3303.3284,6930.8184,77433.484,112871.95,28778.928,31416.73
P001-B09,batch3,SPL,8408.699,10940.357,2911.3777,7284.8643,84148.484,122125.09,30858.406,33518.99
P001-B10,batch3,SPL,11192.702,9487.193,2837.8105,5810.4023,119204.07,96909.555,38530.594,27353.025
P001-B11,batch3,SPL,11675.951,9372.272,5242.211,6587.8896,108965.77,104032,64526.258,28673.217
