analysis_order,analysis_id,qc_type,batch_id,S1P 18:1;O2,S1P 18:2;O2,S1P 18:0;O2,S1P 16:1;O2,S1P 17:1;O2
1,Spl1,SPL,1,943.9524353447788,321.1111454,338.2323252,91.16816886,24.52783524
2,Spl2,SPL,1,976.9822511,543.4100007,217.6715237,133.31666,66.12262564
3,Spl3,SPL,1,1155.8708314149123,1327.399487,1539.463303,1690.63083,339.5470417
4,Spl4,SPL,1,1007.0508391424576,203.3675352,188.1323264,98.20234101,57.51932164
5,Spl5,SPL,1,1012.9287735160947,492.9356781,184.1566849,7.214498871,5.176102025
6,Spl6,SPL,1,1171.506498688328,525.6634325,467.5982807,156.9834013,59.24009101
7,Spl7,SPL,1,1046.0916205989201,323.0640301,356.3464299,361.5345679,242.0150509
8,Spl8,SPL,1,873.4938765393466,640.1635303,767.689864,177.5213557,31.38576671
9,Spl9,SPL,1,931.3147148106474,750.3223564,802.7712683,239.5094939,14.12376276
10,Spl10,BQC,1,948.5071328,347.426814,66.96972416,29.28837247,29.66173244
11,Spl11,SPL,1,1122.4081797439462,1040.668731,1148.883937,365.5447054,265.2056864
12,Spl12,SPL,1,1035.9813827057365,760.8165453,724.3634085,568.6678885,67.62968818
13,Spl13,SPL,1,1040.0771450594052,491.9515039,434.2866715,16.66331442,3.63036919
14,Spl14,SPL,1,1011.068271594512,641.0140408,36.06181508,19.2976514,14.27386177
15,Spl15,SPL,1,944.4158865245925,832.3808429,444.8767236,123.1470551,25.75015923
16,Spl16,SPL,1,1178.6913136803078,732.6138573,26.27102748,31.18779692,7.303789714
16,Spl17,SPL,1,1049.7850478229238,73.66292525,2.614143184,0.363053743,0.351526933
18,Spl18,SPL,1,803.3382843370362,193.8429104,102.0644161,37.65410045,40.58960478
19,Spl19,SPL,1,1070.1355901563686,860.2550839,76.27157325,28.83364177,30.60644745
20,Spl20,BQC,1,891.0742729192118,795.865825,827.9250169,400.5495875,445.6947911
21,Spl21,SPL,1,893.2176294013154,890.3260339,883.9527751,308.2423716,312.8599263
22,Spl22,SPL,1,978.2025085341705,730.9402766,281.5862401,65.48328184,58.68967925
23,Spl23,SPL,1,897.3995552,400.7459174,398.500592,21.6060642,19.16971192
24,Spl24,SPL,1,927.1108771,184.9304979,166.1521539,23.67478665,0.38439898
25,Spl25,SPL,1,937.4960732150744,882.3296656,966.8560467,944.649535,420.3169091
26,Spl26,SPL,1,831.3306689257587,274.5653313,48.7160316,14.67029193,6.149708433
27,Spl27,SPL,1,1083.7787044494526,153.9130585,15.290646,16.12554004,4.355717886
28,Spl28,SPL,1,1015.3373117836516,684.9819262,521.6600274,217.7594782,139.3814495
29,Spl29,SPL,1,886.1863062988052,707.4053476,821.8761988,902.0775693,159.1095017
30,Spl30,BQC,1,950.9908098429236,979.6308967,51.73054836,24.17357366,26.23480964
31,Spl31,SPL,2,1042.6464221476813,541.3869639,562.9845126,118.7223166,75.68991643
32,Spl32,SPL,2,970.4928517007729,60.92327937,33.72193039,16.71411224,10.34851226
33,Spl33,SPL,2,1089.5125661045022,636.3664517,345.7908698,144.0012664,21.76820385
34,Spl34,SPL,2,1087.8133487533041,133.033439,14.87351924,13.59962863,4.86443164
35,Spl35,SPL,2,1082.1581081637487,1272.89832,1328.623492,357.3717807,414.008017
36,Spl36,SPL,2,1068.8640254100092,258.5362565,233.0094862,148.3461263,66.54901229
37,Spl37,SPL,2,1055.391765353759,893.4542778,380.5114455,25.81395851,9.230588513
37,Spl38,SPL,2,993.8088289423279,149.8145839,151.7329723,3.531837675,3.195891282
37,Spl39,SPL,2,969.4037336260084,1135.776781,629.4162685,545.2518859,158.6935363
40,Spl40,BQC,2,1008.4039240017702,1183.140745,572.9270655,209.4225346,244.2697927
41,Spl41,SPL,2,930.5293021079488,913.0010223,853.6518134,854.5015564,789.1599437
42,Spl42,SPL,2,979.2082721980402,378.2997779,87.17239671,6.808073039,0.186802498
43,Spl43,SPL,2,873.4603648431736,151.0114493,76.51629961,30.56069392,17.68383906
44,Spl44,SPL,2,1216.8955965338512,258.257045,29.90711336,16.3319115,0.41531559
45,Spl45,SPL,2,1120.796199830499,307.3997846,13.61803195,6.587025299,0.906999982
46,Spl46,SPL,2,887.6891416796651,1062.473808,665.0709419,584.2779858,87.63077039
47,Spl47,SPL,2,959.7115164700924,1080.50019,279.9530425,61.91477954,43.2225315
48,Spl48,SPL,2,953.3344646376781,489.6080897,401.4894539,195.9320255,70.7343712
49,Spl49,SPL,2,1077.9965118336318,12.08581745,8.962085603,0.270110199,0.059123422
50,Spl50,BQC,2,903.5004687908037,533.0548912,617.3266104,661.1122219,587.0533594
51,Spl51,SPL,2,1025.3318513994755,551.9923653,391.8400815,53.50034733,52.04746001
52,Spl52,SPL,2,997.1453244651296,428.0328748,19.2412622,13.01229139,12.45189808
53,Spl53,SPL,2,995.7129542708684,62.6862199,46.30171529,13.7910388,4.526851288
54,Spl54,SPL,2,1136.8602284014457,659.1022131,580.4286709,376.9089744,226.454431
55,Spl55,SPL,2,977.4229014340732,615.7071703,614.9871014,185.6412162,100.4363243
56,Spl56,SPL,2,1151.647060442954,975.2180277,91.36520549,105.0839513,109.1124025
57,Spl57,SPL,2,845.1247195769779,916.0199205,1055.9746,705.9893081,634.5790927
58,Spl58,SPL,2,1058.4613749636069,288.4940316,47.42423421,47.67760858,52.9437447
59,Spl59,SPL,2,1012.3854243844614,89.3884837,80.33027153,61.06850871,49.78189027
