sample_id,batch_id,qc_type,Cer d18:1/16:0,Cer d18:1/16:0 d7,Cer d18:1/18:0,Cer d18:1/18:0 d7,Cer d18:1/24:0,Cer d18:1/24:0 d7,Cer d18:1/24:1,Cer d18:1/24:1 d7
P001-A01,1,SPL,7488.6,12305.642,1994.3513,8218.365,86428.97,127338.35,21304.807,35691.605
P001-A02,1,SPL,8043.241,12055.972,2276.8877,7233.352,98085.45,123640.375,19285.18,34896.26
P001-A03,1,SPL,7012.3833,10718.973,2298.5408,7080.1826,80779.87,110290.19,21084.668,29542.756
P001-A04,1,SPL,11101.2295,9895.084,4861.219,6170.0347,73452.39,105452.41,36132.426,27980.467
P001-A05,1,SPL,10837.556,10242.759,3814.0286,6221.1265,73633.44,105087.77,33812.17,28970.078
P001-A06,2,SPL,9921.4795,11319.243,4659.504,7551.7344,71940.09,128605.62,36952.05,34192.676
P001-A07,2,SPL,7017.8047,12274.208,1742.03,8138.9785,56572.484,132833.25,17691.344,37106.926
P001-A08,2,SPL,7071.0244,10151.205,2071.144,6761.4854,56257.504,110138.516,15935.0205,30918.846
P001-A09,2,SPL,10691.735,10536.074,3251.4055,6978.865,54554.023,119120.59,21788.383,31947.313
P001-A10,2,SPL,6216.1577,12598.956,1548.1876,8752.977,59038.207,143446.58,24434.568,39130.047
